-0.012127,-1.28E-04,2.04E-03,0.798932,-1.558511,-0.732919,0.000939,0.782648,0.000329,0.054321,-0.133059,2.69E-02,3.43E-02,0.008678,-6.99E-03,-0.004622,-0.001698,-0.05302,0.003062,-0.050797,0.234714,-3.20E-05,4.00E-06,-1.70E-05,-0.000317,0,-3.17E-04,0,-0.000317,0,0.0449818,-0.210462766,0.037249499,0.037633,0.009614
-0.011388,6.10E-05,1.90E-03,0.798789,-1.558573,-0.733551,0.0008,0.781935,-0.000675,0.052369,-0.135604,2.51E-02,3.76E-02,0.009614,-0.007119,-0.016178,-0.012863,-0.049883,-0.015955,-0.053256,-0.222658,-3.20E-05,4.00E-06,-1.50E-05,-0.000318,0,-3.18E-04,0,-0.000318,0,0.0445789,-0.213182452,0.03474619,0.037246,0.010116
-0.010635,2.62E-04,1.75E-03,0.79814,-1.558628,-0.735749,0.000458,0.780136,3.69E-04,0.052369,-0.135604,2.51E-02,3.72E-02,1.01E-02,-0.007483,-0.034622,-0.002616,-0.100721,-0.004623,-0.078961,0.264021,-3.10E-05,6.00E-06,-1.60E-05,-0.000314,0,-3.14E-04,0,-0.000314,0,0.046132242,-0.213321748,0.034028276,0.034836,0.010181
-0.009919,4.67E-04,1.59E-03,0.797342,-1.558659,-0.73779,0.000636,0.778373,-6.47E-04,0.05033,-0.136888,2.39E-02,3.48E-02,0.010181,-7.71E-03,-0.051947,0.006193,-0.10734,0.002568,-0.117798,-0.209507,-3.20E-05,6.00E-06,-1.60E-05,-0.000315,0,-3.15E-04,0,-0.000315,0,0.045650471,-0.214712602,0.032078834,0.034299,0.011485
-0.009219,6.91E-04,1.42E-03,0.795938,-1.558616,-0.739893,0.00069,0.775776,-7.26E-04,0.05033,-0.136888,2.39E-02,3.43E-02,0.011485,-0.008789,-0.068196,0.009342,-0.118093,0.001199,-0.129301,-0.262698,-3.10E-05,6.00E-06,-1.50E-05,-3.14E-04,0,-3.14E-04,0,-0.000314,0,0.047207099,-0.214793885,0.031355556,0.035796,0.013363
-0.008506,0.000949,1.24E-03,0.794749,-1.55859,-0.741786,0.000807,0.773533,-6.47E-04,4.80E-02,-0.139366,2.18E-02,3.58E-02,0.013363,-8.19E-03,-0.086453,0.010968,-0.128857,0.004689,-0.121403,-0.205288,-3.10E-05,7.00E-06,-1.60E-05,-0.000311,0,-3.11E-04,0,-0.000311,0,0.046392341,-0.217317228,0.028561625,0.03705,0.014367
-0.007759,0.001234,1.08E-03,0.792873,-1.558582,-0.744653,0.00063,0.770219,0.000417,0.045752,-0.140903,2.05E-02,3.71E-02,0.014367,-0.007763,-0.101256,0.004346,-0.168554,-0.012596,-0.146725,0.27966,-3.10E-05,9.00E-06,-1.60E-05,-0.000311,0,-3.11E-04,0,-0.000311,0,0.045748729,-0.218870792,0.026467214,0.036138,0.013526
-0.00702,0.001514,9.46E-04,0.790249,-1.558661,-0.749064,0.000705,0.767082,0.000396,0.045752,-0.140903,2.05E-02,3.61E-02,1.35E-02,-0.00612,-0.112542,0.002612,-0.195464,-0.005091,-0.152267,0.276672,-3.10E-05,7.00E-06,-1.50E-05,-0.000308,0,-3.08E-04,0,-0.000308,0,0.047307335,-0.218852643,0.025735871,0.035076,0.012792
-0.006292,0.001783,8.21E-04,0.788322,-1.55849,-0.75248,0.000479,0.764022,-0.000688,0.043263,-0.141865,1.93E-02,3.51E-02,0.012792,-0.005742,-0.136308,0.024621,-0.170058,-0.027099,-0.182064,-0.239073,-3.10E-05,1.00E-05,-1.50E-05,-0.000307,0,-3.07E-04,0,-0.000307,0,0.046376224,-0.219768839,0.023874639,0.034087,0.015431
-0.005587,0.002082,6.88E-04,0.785716,-1.55808,-0.755419,0.00037,0.761271,-0.000638,0.043263,-0.141865,1.93E-02,0.034087,0.015431,-6.63E-03,-0.144747,0.036646,-0.147498,0.005951,-0.164579,-0.196525,-3.00E-05,9.00E-06,-1.60E-05,-0.000306,0,-3.06E-04,0,-0.000306,0,0.047933455,-0.21969352,0.02313918,0.036974,0.020784
-0.003996,0.002971,4.18E-04,0.781903,-1.557748,-0.75868,0.000547,0.755692,0.000456,0.041327,-0.143476,1.71E-02,3.70E-02,0.020784,-4.64E-03,-0.168068,0.017475,-0.202579,0.020898,-0.217292,0.311526,-3.10E-05,1.10E-05,-1.50E-05,-0.000303,0,-3.03E-04,0,-0.000303,0,0.047554084,-0.22119381,0.020142647,0.036974,0.020784
-0.003996,0.002971,4.18E-04,0.780636,-1.557653,-0.761346,0.000958,0.754717,-0.0004,0.038776,-0.144847,1.65E-02,0.036974,0.020784,-4.64E-03,-0.155858,0.01026,-0.225478,0.031434,-0.0186,-0.176464,-2.90E-05,1.00E-05,-1.50E-05,-0.0003,0,-3.00E-04,0,-0.0003,0,0.046554993,-0.222425825,0.01881695,0.040267,0.021581
-0.003353,0.003315,3.18E-04,0.775061,-1.557223,-0.766222,-0.000278,0.747529,-0.00094,0.038776,-0.144847,1.65E-02,0.040267,0.021581,-0.006682,-0.205697,0.019569,-0.20001,-0.072537,-0.35479,-0.253391,-3.10E-05,1.20E-05,-1.40E-05,-0.0003,0,-3.00E-04,0,-0.0003,0,0.048106744,-0.22225259,0.018077238,0.032841,0.022293
-0.002655,0.003757,1.71E-04,0.770913,-1.557536,-0.772266,0.0008,0.741907,0.000408,0.036705,-0.143834,1.51E-02,3.28E-02,0.022293,-6.98E-03,-0.218599,-0.014882,-0.374357,0.087551,-0.23872,0.25576,-2.90E-05,1.20E-05,-1.60E-05,-0.000295,0,-0.000295,0,-0.000295,0,0.047579015,-0.221039124,0.015997036,0.034516,0.019154
-0.001981,0.004162,5.20E-05,0.76762,-1.557972,-0.779067,0.001423,0.737578,0.000489,0.036705,-0.143834,0.015143,0.034516,0.019154,-0.005865,-0.222054,-0.059227,-0.317441,-0.049241,-0.361857,0.328814,-3.00E-05,1.20E-05,-1.40E-05,-2.95E-04,0,-0.000295,0,-0.000295,0,0.049122847,-0.220805364,0.015256368,0.035335,0.012067
-0.001265,0.004426,-6.60E-05,0.763952,-1.557903,-0.783821,0.000142,0.731779,0.000317,3.24E-02,-0.145361,0.013732,3.53E-02,0.012067,-6.45E-03,-0.243137,0.021367,-0.319619,-0.057577,-0.348835,0.244686,-2.80E-05,1.40E-05,-1.50E-05,-0.000292,0,-2.92E-04,0,-0.000292,0,0.04632486,-0.222068083,0.013106636,0.024344,0.009354
-0.000617,0.004665,-1.42E-04,0.757836,-1.557727,-0.792102,0.00044,0.72507,-0.000615,0.029946,-0.144737,1.18E-02,0.024344,0.009354,-0.001876,-0.264013,0.023103,-0.354166,0.010929,-0.296755,-0.226629,-3.00E-05,1.30E-05,-1.40E-05,-0.000287,0,-2.87E-04,0,-0.000287,0,0.045432872,-0.221151827,0.010478368,0.023873,0.007572
-0.00023,0.004799,-1.47E-04,0.752625,-1.557361,-0.796905,0.000364,0.718848,-0.000529,0.029946,-0.144737,1.18E-02,2.39E-02,7.57E-03,0.000666,-0.286681,0.048201,-0.294722,-0.037121,-0.354511,-0.149349,-2.80E-05,1.50E-05,-1.50E-05,-0.000287,0,-0.000287,0,-0.000287,0,0.046954799,-0.220825591,0.009738588,0.023016,0.012569
0.000258,0.005026,-1.56E-04,0.747056,-1.556453,-0.803549,0.000314,0.713018,0.000418,0.027092,-0.144931,0.010014,2.30E-02,0.012569,-4.56E-04,-0.29999,0.051853,-0.298503,-0.001582,-0.286592,0.286314,-2.80E-05,1.50E-05,-1.40E-05,-0.000283,0,-0.000283,0,-0.000283,0,0.045620899,-0.220666375,0.007169322,0.022484,0.022145
0.000716,0.005429,-1.60E-04,0.741465,-1.556051,-0.807826,0.000483,0.708406,-0.000608,0.027092,-0.144931,0.010014,2.25E-02,0.022145,-0.000347,-0.298908,-0.02631,-0.218552,0.022169,-0.3366,-0.1756,-2.90E-05,1.50E-05,-1.30E-05,-0.00028,0,-0.00028,0,-0.00028,0,0.047130991,-0.220280094,0.006433354,0.026537,0.029501
0.00122,0.005982,-1.75E-04,0.735174,-1.555649,-0.814985,0.000107,0.69967,0.000534,0.024603,-0.145338,0.008431,2.65E-02,2.95E-02,-1.76E-03,-0.337749,0.019012,-0.38209,0.019141,-0.432404,0.354397,-2.70E-05,1.70E-05,-1.50E-05,-0.000276,0,-0.000276,0,-0.000276,0,0.046147075,-0.220270503,0.004113719,0.026723,0.028355
0.001732,0.006553,-1.56E-04,0.727221,-1.55602,-0.823492,0.001307,0.690989,0.000239,0.021046,-0.145394,0.008748,2.67E-02,0.028355,0.001105,-0.345173,-0.004034,-0.463308,0.001741,-0.397868,0.157801,-2.80E-05,1.60E-05,-1.30E-05,-0.000274,0,-0.000274,0,-0.000274,0,0.044082235,-0.219877961,0.003695827,0.027787,0.014434
0.002325,0.006975,-1.31E-04,0.72046,-1.556259,-0.831821,0.000334,0.684133,-0.000464,0.021046,-0.145394,0.008748,2.78E-02,0.014434,0.001914,-0.369221,0.027134,-0.408864,-0.071566,-0.364257,-0.127528,-2.60E-05,1.70E-05,-1.40E-05,-0.00027,0,-0.00027,0,-0.00027,0,0.045566716,-0.219404297,0.002964978,0.02715,0.011011
0.002886,0.007213,-1.47E-04,0.714565,-1.556159,-0.83805,-0.000507,0.676949,-0.000753,0.017527,-0.143364,0.00726,2.72E-02,1.10E-02,-2.51E-03,-0.391651,0.027736,-0.413681,-0.01875,-0.447893,-0.193932,-2.70E-05,1.80E-05,-1.30E-05,-0.000266,0,-0.000266,0,-0.000266,0,0.043525156,-0.216869273,0.000747598,0.019675,0.006214
0.00329,0.007349,-1.77E-04,0.707022,-1.556035,-0.848225,0.000635,0.668598,-0.000511,0.017527,-0.143364,0.00726,1.97E-02,0.006214,-1.92E-03,-0.40432,0.029833,-0.438117,0.01927,-0.492942,-0.192485,-2.70E-05,1.80E-05,-1.30E-05,-0.000264,0,-0.000264,0,-0.000264,0,0.04498781,-0.2163355,1.96E-05,0.022002,0.0028
0.00373,0.007425,-2.28E-04,0.699228,-1.555856,-0.854694,0.000607,0.659422,0.000131,0.013381,-0.141816,0.006062,2.20E-02,0.0028,-2.92E-03,-0.416882,0.034426,-0.426474,-0.030965,-0.44138,0.020898,-2.50E-05,1.90E-05,-1.40E-05,-0.000258,0,-0.000258,0,-0.000258,0,0.042295076,-0.214223208,-0.00190265,0.020056,0.004863
0.00416,0.00751,-2.88E-04,0.689627,-1.555503,-0.864991,0.000206,0.650596,0.000123,0.011246,-0.141196,0.004973,2.01E-02,4.86E-03,-3.27E-03,-0.410454,0.035644,-0.447169,-0.059217,-0.370692,0.134245,-2.60E-05,1.90E-05,-1.10E-05,-0.000257,0,-0.000257,0,-0.000257,0,0.041604736,-0.213010941,-0.003714762,0.015148,0.010339
0.004499,0.007696,-3.58E-04,0.681427,-1.555377,-0.873485,-0.000245,0.641571,-0.000747,0.011246,-0.141196,0.004973,1.51E-02,0.010339,-0.003975,-0.423426,0.030861,-0.458285,-0.015626,-0.410984,-0.285929,-2.50E-05,2.00E-05,-1.40E-05,-0.000251,0,-0.000251,0,-0.000251,0,0.043033175,-0.212388862,-0.004432011,0.012663,0.016367
0.004774,0.008,-4.46E-04,0.674707,-1.55549,-0.882457,0.000509,0.633779,0.000125,0.007782,-0.138347,0.004433,1.27E-02,0.016367,-4.88E-03,-0.451801,0.02431,-0.481274,0.011012,-0.531766,0.030871,-2.50E-05,2.00E-05,-1.20E-05,-0.000247,0,-0.000247,0,-0.000247,0,0.04098691,-0.208890457,-0.005686058,0.013754,0.018882
0.005055,0.008376,-0.000544,0.665984,-1.555579,-0.889829,0.000696,0.624006,-0.000515,0.007782,-0.138347,0.004433,0.013754,1.89E-02,-5.24E-03,-0.469375,0.022322,-0.48777,-0.031527,-0.512278,-0.214297,-2.40E-05,2.10E-05,-1.20E-05,-0.000244,0,-0.000244,0,-0.000244,0,0.042390668,-0.208211836,-0.006394675,0.010942,0.014389
0.005342,0.008728,-0.000633,0.655019,-1.555545,-0.901771,0.000229,0.613247,-0.000736,0.003213,-0.136524,0.003401,0.010942,0.014389,-3.07E-03,-0.473467,0.028264,-0.526315,-0.061045,-0.421783,-0.291115,-2.40E-05,2.10E-05,-1.20E-05,-0.000239,0,-0.000239,0,-0.000239,0,0.039212612,-0.205683433,-0.0081325,0.010369,0.01076
0.005579,0.008979,-0.000708,0.647485,-1.555657,-0.909735,-8.10E-05,0.607301,-0.000126,0.000126,-0.135636,0.002118,0.010369,0.01076,-3.88E-03,-0.506173,0.031033,-0.518525,-0.019323,-0.584973,0.021305,-2.40E-05,2.20E-05,-1.20E-05,-0.000236,0,-0.000236,0,-0.000236,0,0.037500644,-0.204061313,-0.010116285,0.007217,0.005341
0.005749,0.009115,-0.000784,0.637762,-1.555565,-0.919956,0.000219,0.594535,0.000106,0.000126,-0.135636,0.002118,0.007217,0.005341,-0.004293,-0.519338,0.036146,-0.522902,0.017452,-0.591878,0.115498,-2.30E-05,2.20E-05,-1.10E-05,-0.00023,0,-0.00023,0,-0.00023,0,0.038861091,-0.203300871,-0.010812272,0.005042,0.004243
0.005875,0.009206,-0.000887,0.625488,-1.555575,-0.93332,0.000754,0.5809,0.00044,-0.003407,-0.132524,0.000977,0.005042,0.004243,-5.81E-03,-0.498033,0.002495,-0.629222,0.064472,-0.245889,0.289772,-2.20E-05,2.30E-05,-1.20E-05,-0.000226,0,-0.000226,0,-0.000226,0,0.036675166,-0.199400131,-0.012644687,0.001343,0.002183
0.005946,0.009283,-0.000978,0.617497,-1.555687,-0.942337,0.000237,0.573437,0.000104,-0.003407,-0.132524,0.000977,0.001343,0.002183,-0.003389,-0.53985,0.043454,-0.529863,-0.197467,-0.652573,0.129944,-2.20E-05,2.30E-05,-1.10E-05,-2.21E-04,0,-0.000221,0,-0.000221,0,0.038005819,-0.198585454,-0.013329369,0.000832,0.002685
0.00602,0.009345,-0.001099,0.607049,-1.555238,-0.952166,-0.000938,0.563405,0.000172,-8.36E-03,-0.129426,-0.00087,8.32E-04,2.69E-03,-6.29E-03,-0.560168,0.05913,-0.544367,0.030965,-0.449132,0.189318,-2.20E-05,2.30E-05,-1.00E-05,-0.000218,0,-0.000218,0,-0.000218,0,0.034362251,-0.194644833,-0.015857018,-0.002121,0.010126
0.006001,0.009517,-0.001217,0.594192,-1.554598,-0.96419,-3.70E-05,0.549495,-0.000336,-0.009946,-0.128935,-0.0024,-0.002121,0.010126,-6.26E-03,-0.54963,0.049444,-0.505662,-0.029561,-0.625592,-0.079376,-2.20E-05,2.50E-05,-1.10E-05,-0.000211,0,-0.000211,0,-0.000211,0,0.034072063,-0.193285597,-0.018061446,0.000646,0.01405
0.006014,0.009784,-0.001352,0.585557,-1.554648,-0.972507,0.001046,0.540443,0.000149,-0.009946,-0.128935,-0.0024,0.000646,0.01405,-7.43E-03,-0.576754,0.034587,-0.567001,0.025258,-0.558209,0.140995,-2.00E-05,2.30E-05,-1.10E-05,-0.000208,0.00E+00,-0.000208,0,-0.000208,0,0.035353891,-0.19239388,-0.018727567,0.002143,0.019581
0.006067,0.010159,-0.001513,0.574226,-1.554643,-0.986426,0.000318,0.529306,0.000269,-0.013387,-1.26E-01,-0.002739,2.14E-03,1.96E-02,-8.76E-03,-0.577077,-0.002925,-0.599023,-0.159561,-0.67942,0.274856,-2.00E-05,2.60E-05,-1.00E-05,-0.000202,0.00E+00,-0.000202,0,-0.000202,0,0.033171234,-0.188191307,-0.01972954,-0.002281,0.009257
0.00607,0.010714,-0.001776,0.560628,-1.554966,-1.001455,-5.50E-04,0.516331,-0.000445,-0.013387,-1.26E-01,-0.002739,-0.002281,0.009257,-6.83E-03,-0.59226,0.025786,-0.655004,0.006847,-0.523871,-0.128117,-2.00E-05,2.40E-05,-9.00E-06,-1.98E-04,0,-0.000198,0,-0.000198,0,0.034412214,-0.187250698,-0.020382372,-0.002281,0.009257
0.00607,0.010714,-0.001776,0.554058,-1.554763,-1.006551,4.80E-05,0.511139,0.000165,-1.86E-02,-0.12148,-0.003931,-0.002281,0.009257,-6.83E-03,-0.529933,0.02907,-0.625083,0.084469,-0.741462,0.059303,-2.00E-05,2.70E-05,-1.00E-05,-0.000192,0,-0.000192,0,-0.000192,0,0.030403113,-0.18210614,-0.022222307,-0.000753,0.00465
0.006041,0.010814,-0.001945,0.539394,-1.554733,-1.021915,5.20E-05,0.491303,-0.000439,-0.020772,-0.120153,-0.006281,-0.000753,4.65E-03,-1.08E-02,-0.649802,0.045102,-0.663868,0.123088,-0.382532,-0.159184,-1.80E-05,2.50E-05,-1.00E-05,-0.000187,0,-0.000187,0,-0.000187,0,0.029450604,-0.179789461,-0.025210816,-0.005644,0.003258
0.005907,0.010875,-0.002116,0.527224,-1.554774,-1.034618,0.000825,0.480651,0.000286,-0.020772,-0.120153,-0.006281,-0.005644,0.003258,-9.14E-03,-0.643573,0.030187,-0.632431,-0.163785,-0.858964,0.199737,-1.80E-05,2.60E-05,-8.00E-06,-0.000183,0,-0.000183,0,-0.000183,0,0.03063622,-0.178769756,-0.02584511,-0.004299,-0.001182
0.005836,0.010873,-0.002333,0.514504,-1.555084,-1.048918,0.000623,0.467145,-0.000531,-0.024891,-0.116926,-0.006894,-0.004299,-0.001182,-1.15E-02,-0.646632,0.012139,-0.828248,0.137434,-0.320052,-0.17492,-1.80E-05,2.70E-05,-1.00E-05,-1.75E-04,0,-0.000175,0,-0.000175,0,0.027679035,-0.17450386,-0.027081248,-0.011331,-0.002174
0.005671,0.010861,-0.002512,0.502283,-1.555521,-1.05997,-0.000127,0.454724,0.000241,-2.49E-02,-0.116926,-0.006894,-0.011331,-0.002174,-7.19E-03,-0.661285,0.037481,-0.606436,-0.290246,-1.008801,0.236081,-1.70E-05,2.80E-05,-8.00E-06,-0.000172,0,-0.000172,0,-0.000172,0,0.028819032,-0.173443205,-0.027698522,-0.013211,-0.002134
0.005475,0.010813,-0.002703,0.486918,-1.554933,-1.075248,-0.000224,0.441782,-0.00053,-0.029491,-0.111999,-0.00916,-0.013211,-0.002134,-9.41E-03,-0.653502,0.067398,-0.654485,0.090323,-0.564086,-0.174664,-1.60E-05,2.60E-05,-8.00E-06,-0.000166,0,-0.000166,0,-0.000166,0,0.025339029,-0.167427271,-0.030571449,-0.012865,0.009106
0.00522,0.010955,-0.002868,0.476693,-1.554736,-1.084039,-0.000316,0.428411,-0.000124,-0.030892,-0.112641,-0.01159,-0.012865,0.009106,-8.50E-03,-0.686032,0.06402,-0.546409,-0.022101,-0.816602,0.050499,-1.70E-05,2.80E-05,-8.00E-06,-0.000161,0,-0.000161,0,-0.000161,0,0.025035527,-0.166962749,-0.033600904,-0.006478,0.014658
0.00507,0.011216,-0.003036,0.466478,-1.554414,-1.096266,0.00126,0.417254,0.000565,-0.030892,-0.112641,-0.01159,-0.006478,0.014658,-0.008869,-0.66096,0.050637,-0.61147,-0.026068,-0.782434,0.304528,-1.50E-05,2.90E-05,-9.00E-06,-0.000153,0,-0.000153,0,-0.000153,0,0.026108233,-0.165835936,-0.034190861,-0.000225,0.017495
0.005054,0.011568,-0.003209,0.451125,-1.554366,-1.11082,-0.000442,0.407351,-0.000852,-0.033692,-0.108705,-0.012144,-0.000225,0.017495,-9.05E-03,-0.655818,-0.12135,-0.576539,-0.16238,-0.755729,-0.310509,-1.50E-05,2.70E-05,-6.00E-06,-0.000151,0,-0.000151,0,-0.000151,0,0.02436238,-0.160746192,-0.035328153,0.006348,0.018627
0.005137,0.011923,-0.003408,0.437415,-1.554197,-1.120294,-0.000694,0.391301,0.000396,-0.033692,-0.108705,-0.012144,0.006348,0.018627,-1.21E-02,-0.730499,0.032191,-0.666652,0.162835,-0.711131,0.410227,-1.40E-05,3.00E-05,-8.00E-06,-1.42E-04,0,-0.000142,0,-0.000142,0,0.025391182,-0.159576092,-0.035900337,-0.002014,0.010112
0.005129,0.012217,-0.003538,0.423668,-1.554681,-1.13791,0.001096,0.375274,-0.001289,-3.69E-02,-0.104342,-0.012987,-0.002014,1.01E-02,-4.20E-03,-0.730104,0.012825,-0.742252,-0.129495,-1.087116,-0.507001,-1.50E-05,2.80E-05,-6.00E-06,-0.000138,0,-1.38E-04,0,-0.000138,0,0.02323675,-0.154023835,-0.03730494,-0.001648,0.000236
0.005129,0.012285,-0.003646,0.409792,-1.555363,-1.154058,0.000739,0.362513,-0.000843,-0.040839,-0.102976,-1.36E-02,-0.001648,0.000236,-5.53E-03,-0.738158,0.017297,-0.832332,-0.125136,-0.698364,-0.275814,-1.20E-05,2.90E-05,-7.00E-06,-0.000132,0,-0.000132,0,-0.000132,0,0.020229854,-0.151442682,-0.038439847,-0.012018,-0.00322
0.004959,0.012236,-0.003744,0.395801,-1.555485,-1.169485,-0.001758,0.348253,-0.000167,-0.040839,-0.102976,-0.013568,-0.012018,-0.00322,-5.15E-03,-0.749123,0.049213,-0.786209,-0.106245,-0.806524,0.05182,-1.30E-05,2.90E-05,-7.00E-06,-0.000126,0,-0.000126,0,-0.000126,0,0.021190783,-0.150212125,-0.038981664,-0.021993,-0.002524
0.004577,0.01217,-0.003834,0.381588,-1.555258,-1.184152,-0.000824,0.333502,-0.001121,-0.043276,-0.096613,-0.015447,-0.021993,-2.52E-03,-4.71E-03,-0.756253,0.068479,-0.700757,-0.036555,-1.003785,-0.331209,-1.20E-05,3.10E-05,-5.00E-06,-0.000121,0,-1.21E-04,0,-0.000121,0,0.019684635,-0.142600281,-0.041395728,-0.020069,0.001289
0.004179,0.012171,-0.003905,0.366732,-1.555162,-1.195646,0.001981,0.316941,-0.000763,-0.043276,-0.096613,-1.54E-02,-0.020069,0.001289,-0.003605,-0.752933,0.058403,-0.813652,0.25708,-0.433318,-0.200721,-1.10E-05,2.90E-05,-6.00E-06,-0.000113,0,-1.13E-04,0,-0.000113,0,0.020592082,-0.141330508,-0.041917217,-0.016892,0.003096
0.003866,0.01224,-0.003892,0.350389,-1.554612,-1.21199,-0.001644,0.302813,-0.000416,-0.046464,-0.094994,-1.75E-02,-0.016892,0.003096,2.93E-03,-0.736522,0.095603,-0.493811,-0.578177,-0.777504,-0.076147,-1.10E-05,3.00E-05,-6.00E-06,-0.000108,0,-1.08E-04,0,-0.000108,0,0.018285908,-0.138426715,-0.04447054,-0.005823,0.014032
0.00374,0.012426,-0.003939,0.335722,-1.553602,-1.224524,-0.001442,0.295141,-0.001328,-0.04522,-0.093208,-2.11E-02,-5.82E-03,1.40E-02,-0.004582,-0.743518,0.0814,-0.673021,0.16492,-0.638397,-0.592554,-1.00E-05,3.10E-05,-5.00E-06,-0.000103,0,-0.000103,0,-0.000103,0,0.020384082,-0.135337989,-0.048592324,-0.005585,0.030601
0.003576,0.012979,-0.003924,0.324142,-1.553429,-1.236792,0.000536,0.275152,0.000149,-0.04522,-0.093208,-0.021108,-0.005585,0.030601,6.52E-04,-0.779596,0.052561,-0.700881,0.13025,-1.001073,1.44E-01,-1.00E-05,3.00E-05,-4.00E-06,-9.60E-05,0,-9.60E-05,0,-9.60E-05,0,0.021212909,-0.134018823,-0.049081165,0.006042,0.023779
0.003661,0.013475,-0.0039,0.309484,-1.553887,-1.248864,0.001816,0.260863,-0.000693,-0.049661,-0.09114,-0.02067,0.006042,2.38E-02,1.04E-03,-0.777064,0.027256,-0.714294,-0.279309,-1.030229,-2.18E-01,-9.00E-06,3.10E-05,-5.00E-06,-8.90E-05,0,-8.90E-05,0,-8.90E-05,0,0.0175775,-0.130612421,-0.049123015,0.005188,0.014887
0.003817,0.013812,-0.00384,0.291578,-1.554208,-1.268358,-0.000859,0.246757,-0.001427,-0.049661,-0.09114,-2.07E-02,0.005188,1.49E-02,3.12E-03,-0.769164,0.033969,-0.854606,-0.190548,-0.558047,-5.94E-01,-9.00E-06,3.10E-05,-4.00E-06,-8.40E-05,0,-8.40E-05,0,-8.40E-05,0,0.018353458,-0.129260553,-0.049589538,-0.009381,0.009587
0.003725,0.014022,-0.003727,0.276333,-1.554478,-1.284933,-0.00178,0.232935,0.000291,-0.053304,-0.084012,-2.11E-02,-0.009381,0.009587,5.88E-03,-0.785377,0.04895,-0.846591,1.42E-03,-0.982125,1.27E-01,-7.00E-06,3.10E-05,-4.00E-06,-7.80E-05,0,-7.80E-05,0,-7.80E-05,0,0.015455087,-0.120764174,-0.05046075,-0.021367,0.005728
0.003369,0.014135,-0.003588,0.261028,-1.554441,-1.301183,0.000199,0.211921,0.000497,-0.055884,-0.083927,-2.36E-02,-0.021367,0.005728,6.61E-03,-0.780134,0.06614,-0.8049,-4.38E-03,-0.641596,3.59E-01,-7.00E-06,3.10E-05,-4.00E-06,-7.10E-05,0,-7.10E-05,0,-7.10E-05,0,0.013599329,-0.119295659,-0.053428143,-0.023965,0.008384
0.002919,0.014272,-0.003469,0.248995,-1.554403,-1.313993,0.001126,0.203274,0.001219,-0.055884,-0.083927,-2.36E-02,-0.023965,8.38E-03,0.005101,-0.801348,0.072899,-0.744885,-1.69E-01,-1.032698,7.23E-01,-7.00E-06,3.10E-05,-3.00E-06,-6.50E-05,0,-6.50E-05,0,-6.50E-05,0,0.014292385,-0.117898271,-0.053860422,-0.022981,0.016914
0.002477,0.01456,-0.003374,0.230191,-1.553713,-1.333246,0.000428,0.185611,-0.001072,-0.057296,-0.080008,-2.62E-02,-0.022981,1.69E-02,4.23E-03,-0.761193,0.041378,-0.906345,1.75E-01,-0.366115,-4.92E-01,-5.00E-06,3.20E-05,-3.00E-06,-5.90E-05,0,-5.90E-05,0,-5.90E-05,0,0.013544853,-0.112569165,-0.056907259,-0.023063,0.018171
0.002058,0.014929,-0.003204,0.215071,-1.553346,-1.347525,-0.002514,0.167625,-0.001958,-0.057296,-0.080008,-2.62E-02,-0.023063,1.82E-02,0.010889,-0.788883,0.089442,-0.708293,-1.63E-01,-0.291951,-7.28E-01,-6.00E-06,3.10E-05,-2.00E-06,-5.30E-05,0,-5.30E-05,0,-5.30E-05,0,0.014183115,-0.111147401,-0.057315675,-0.012951,0.020919
0.001816,0.015304,-0.003048,0.202785,-1.55314,-1.361807,-0.000935,0.155114,-0.001712,-0.060055,-0.077272,-2.93E-02,-0.012951,2.09E-02,7.70E-03,-0.81839,0.077965,-0.616818,-1.97E-01,-1.247564,-5.58E-01,-5.00E-06,3.20E-05,-3.00E-06,-4.50E-05,0,-4.50E-05,0,-4.50E-05,0,0.012030023,-0.106974784,-0.060815786,-0.004558,0.022777
0.001745,0.015769,-0.002886,1.87E-01,-1.552702,-1.372988,0.000725,0.140402,0.001471,-0.062264,-0.079094,-3.14E-02,-0.004558,0.022777,0.009297,-0.828721,0.07121,-0.690315,-4.28E-02,-0.903544,0.876817,-3.00E-06,3.20E-05,-2.00E-06,-4.10E-05,0,-4.10E-05,0,-4.10E-05,0,0.010401437,-0.107350719,-0.063232796,0.006333,0.022106
0.001852,0.016211,-0.002753,0.170967,-1.552532,-1.391369,0.001863,0.12483,-0.001591,-0.062264,-0.079094,-0.031373,0.006333,0.022106,0.00577,-0.830435,0.009453,-0.908113,1.74E-01,-0.433366,-0.768489,-4.00E-06,3.10E-05,-1.00E-06,-3.30E-05,0,-3.30E-05,0,-3.30E-05,0,0.010954318,-0.105891826,-0.063603758,0.002608,0.010732
0.001976,0.016484,-0.002589,0.155466,-1.552915,-1.407069,-0.001675,0.109302,0.001666,-0.065464,-0.07385,-0.030459,0.002608,1.07E-02,1.00E-02,-0.837577,0.051976,-0.812723,-2.03E-01,-0.846586,1.01866,-2.00E-06,3.30E-05,-2.00E-06,-2.70E-05,0,-2.70E-05,0,-2.70E-05,0,0.008273624,-0.099177174,-0.063047817,-0.001243,0.005429
