0.001381,0.002423,4.70E-05,-0.000492,-1.243558,-0.899211,2.10E-05,0.309268,-8.50E-05,-0.008486,0.005866,-0.00049,-1.30E-05,0.001345,-1.72E-03,-0.002607,0.026846,-0.055459,-0.002298,-0.021514,-3.84E-03,0.00E+00,0.00E+00,0.00E+00,0,-0.0525,-0.1575,0,-0.08,0,-0.008486,0.005866,-0.00049,-0.002238,0.001227
0.001345,0.00245,8.00E-06,-0.000533,-1.243135,-0.900329,-2.30E-05,0.308739,-8.00E-05,-0.008842,0.006211,-0.000442,-2.24E-03,0.001227,-0.002141,-0.003093,0.025302,-0.059406,0.002969,-0.027612,-8.30E-03,0.00E+00,0.00E+00,0.00E+00,0,-0.0475,-0.1575,0,-0.0775,0,-0.008842,0.006211,-0.000442,-0.001553,0.000758
0.001304,0.002469,-3.90E-05,-0.000572,-1.242653,-0.901244,2.90E-05,0.308058,-7.00E-05,-0.008842,0.006211,-0.000442,-1.55E-03,0.000758,-2.50E-03,-0.002132,0.022344,-0.061289,0.007559,-0.032336,-6.63E-03,0.00E+00,0.00E+00,0.00E+00,0,-0.0525,-0.155,0,-0.08,0,-0.008842,0.006211,-0.000442,0.000135,0.000349
0.001296,0.002481,-8.80E-05,-0.000599,-1.242228,-0.902419,9.30E-05,0.307429,-8.10E-05,-0.009323,0.006268,-0.000255,1.35E-04,3.49E-04,-0.002495,-0.001967,0.019725,-0.062004,0.003017,-0.026366,-5.32E-03,0.00E+00,0.00E+00,0.00E+00,0,-0.0525,-0.155,0,-0.075,0,-0.009323,0.006268,-0.000255,0.001531,-0.000737
0.001322,0.002472,-0.000134,-0.000639,-1.241835,-0.903611,5.70E-05,0.306881,-6.30E-05,-0.009323,0.006268,-0.000255,1.53E-03,-0.000737,-2.31E-03,-0.003029,0.018884,-0.06332,-0.000461,-0.024127,9.72E-04,0.00E+00,0.00E+00,0.00E+00,0,-0.0475,-0.155,0,-0.08,0,-0.009323,0.006268,-0.000255,0.000428,-0.001315
0.001339,0.002449,-0.000178,-0.000717,-1.241369,-0.905165,2.50E-05,0.30631,-8.00E-05,-0.009521,0.006483,-5.10E-05,4.28E-04,-0.001315,-2.27E-03,-0.003885,0.018955,-0.070487,0.000482,-0.029103,-7.85E-03,0.00E+00,0.00E+00,0.00E+00,0,-0.0525,-0.1575,0,-0.0775,0,-0.009521,0.006483,-5.10E-05,-0.001799,-0.001557
0.001312,0.002421,-0.000225,-0.000772,-1.241002,-0.906618,2.40E-05,0.305574,-6.60E-05,-0.009857,0.006811,0.000134,-1.80E-03,-1.56E-03,-2.42E-03,-0.003907,0.017368,-0.077803,0.002243,-0.039908,-1.15E-03,0.00E+00,0.00E+00,0.00E+00,0,-0.05,-0.1525,0,-0.075,0,-0.009857,0.006811,0.000134,-0.002655,-0.001794
0.00126,0.002389,-0.000274,-0.00082,-1.240734,-0.907855,3.30E-05,0.304748,-5.90E-05,-0.009857,0.006811,0.000134,-2.66E-03,-0.001794,-2.52E-03,-0.002333,0.015401,-0.083515,0.009071,-0.036555,-1.99E-03,0.00E+00,0.00E+00,0.00E+00,0,-0.0525,-0.155,0,-0.08,0,-0.009857,0.006811,0.000134,-0.001775,-0.002018
0.001218,0.002352,-0.000319,-0.000838,-1.240454,-0.909535,7.80E-05,0.303995,-7.80E-05,-0.010255,0.006729,0.000453,-1.78E-03,-0.002018,-0.002213,-0.001323,0.012752,-0.088171,0.000974,-0.049343,5.18E-04,0.00E+00,0.00E+00,0.00E+00,0,-0.05,-0.1525,0,-0.075,0,-0.010255,0.006729,0.000453,-0.00217,-0.002434
0.001177,0.002308,-0.000354,-0.000853,-1.240122,-0.911651,7.70E-05,0.302993,-7.60E-05,-0.010255,0.006729,0.000453,-2.17E-03,-0.002434,-0.00168,-0.000907,0.015057,-0.087357,-0.004946,-0.043185,-6.82E-03,0.00E+00,0.00E+00,0.00E+00,0,-0.0525,-0.155,0,-0.0775,0,-0.010255,0.006729,0.000453,-0.004104,-0.002877
0.001105,0.002256,-0.000381,-0.000871,-1.239835,-0.913266,-2.90E-05,0.302311,-5.50E-05,-0.010483,0.006946,0.000792,-0.004104,-0.002877,-1.29E-03,-0.00232,0.018015,-0.082815,0.004506,-0.022497,5.20E-03,0.00E+00,0.00E+00,0.00E+00,0,-0.05,-0.1525,0,-0.0775,0,-0.010483,0.006946,0.000792,-0.004251,-0.003763
0.001016,0.002188,-0.000402,-0.000909,-1.239462,-0.914436,-4.90E-05,0.301481,-6.80E-05,-0.010748,0.00706,0.000782,-0.004251,-3.76E-03,-1.02E-03,-0.002585,0.016921,-0.076054,0.005005,-0.040398,1.91E-03,0.00E+00,0.00E+00,0.00E+00,0,-0.05,-0.1525,0,-0.075,0,-0.010748,0.00706,0.000782,-0.001298,-0.00469
0.000972,0.0021,-0.000418,-0.000933,-1.239164,-0.915938,7.90E-05,0.300662,-5.70E-05,-0.010748,0.00706,0.000782,-1.30E-03,-0.00469,-8.16E-04,-0.001103,0.011683,-0.078899,0.009817,-0.045706,7.76E-04,0.00E+00,0.00E+00,0.00E+00,0,-5.25E-02,-0.1525,0,-0.075,0,-0.010748,0.00706,0.000782,0.00276,-0.005644
0.001,0.001995,-0.000427,-0.000946,-1.239,-0.918029,0.000165,0.2995,-5.00E-05,-0.010961,6.84E-03,0.001162,2.76E-03,-0.005644,-2.28E-04,-6.50E-05,0.004101,-0.094936,-0.000265,-0.052054,1.67E-02,0.00E+00,0.00E+00,0.00E+00,0,-0.05,-1.50E-01,0,-0.0775,0,-0.010961,0.006835,0.001162,0.002305,-0.006666
0.001064,0.001848,-0.000422,-0.000954,-1.238886,-0.91994,9.60E-05,0.298887,-7.60E-05,-0.010961,0.006835,1.16E-03,2.31E-03,-6.67E-03,0.000326,-0.001403,0.006342,-0.102109,0.000167,-0.032817,-9.32E-03,0.00E+00,0.00E+00,0.00E+00,0,-0.0525,-1.52E-01,0,-0.0725,0,-0.010961,0.006835,0.001162,-0.000308,-0.007244
0.001067,0.001735,-0.000414,-0.000974,-1.23875,-0.921511,-4.70E-05,0.297956,-6.70E-05,-0.011043,0.007306,1.41E-03,-3.08E-04,-0.007244,5.03E-04,-0.002279,0.008042,-0.105268,-0.000652,-0.043,5.51E-03,0.00E+00,0.00E+00,0.00E+00,0,-0.05,-1.50E-01,0,-0.0775,0,-0.011043,0.007306,0.001411,-0.003131,-0.007407
0.001015,0.001589,-0.000404,-0.000995,-1.238598,-0.923747,4.20E-05,0.296694,-0.000117,-0.011132,7.63E-03,1.28E-03,-0.003131,-7.41E-03,0.000427,-0.000518,0.006168,-0.118097,0.001884,-0.077436,-1.41E-02,0.00E+00,0.00E+00,0.00E+00,0,-0.0525,-1.48E-01,0,-0.075,0,-0.011132,0.007625,0.00128,-0.004337,-0.007705
0.000932,0.001438,-0.000393,-0.000951,-1.238442,-0.927092,9.00E-05,0.29519,-6.30E-05,-0.011132,7.63E-03,1.28E-03,-0.004337,-0.007705,5.08E-04,0.003583,0.007088,-0.110381,-0.011052,-0.06953,5.43E-04,0.00E+00,0.00E+00,0.00E+00,0,-0.05,-1.52E-01,0,-0.075,0,-0.011132,0.007625,0.00128,-0.003481,-0.007762
0.000857,0.001286,-0.000372,-0.000858,-1.238215,-0.928774,4.40E-05,0.294467,-4.70E-05,-0.01132,0.007661,1.00E-03,-0.003481,-7.76E-03,0.001171,0.004382,0.012843,-0.105786,0.004924,-0.029374,8.24E-03,0.00E+00,0.00E+00,0.00E+00,0,-0.05,-1.48E-01,0,-0.0725,0,-0.01132,0.007661,0.001003,-0.001867,-0.007044
0.000812,0.001144,-0.000335,-0.000769,-1.237922,-0.930617,-3.50E-05,0.293591,-6.40E-05,-0.01132,0.007661,1.00E-03,-0.001867,-7.04E-03,0.002032,0.003332,0.014061,-0.094554,0.004299,-0.041977,-2.37E-03,0.00E+00,0.00E+00,0.00E+00,0,-0.0525,-0.1475,0,-0.075,0,-0.01132,0.007661,0.001003,-0.000689,-0.006866
0.000792,0.001008,-0.000285,-0.000703,-1.237672,-0.932496,7.80E-05,0.292385,-8.60E-05,-0.011107,0.007679,0.000735,-0.000689,-0.006866,2.51E-03,0.002499,9.53E-03,-0.101646,0.006668,-0.058804,-5.25E-03,0.00E+00,0.00E+00,0.00E+00,0,-0.0525,-0.1475,0,-0.075,0,-0.011107,0.007679,0.000735,0.000377,-0.007697
0.000794,0.00086,-0.000233,-0.000642,-1.237558,-0.934658,0.000127,0.291517,-8.40E-05,-0.011301,0.00777,0.000737,0.000377,-0.007697,0.002598,0.002764,0.001876,-0.120017,0.006005,-0.050744,-3.98E-04,0.00E+00,0.00E+00,0.00E+00,0,-0.05,-1.45E-01,0,-0.0725,0,-0.011301,0.00777,0.000737,0.001633,-0.00826
0.000821,0.000698,-0.000176,-0.000581,-1.237577,-0.937114,8.10E-05,0.290283,-1.74E-04,-0.011301,0.00777,7.37E-04,0.001633,-0.00826,2.91E-03,0.003072,-0.003372,-0.132597,3.14E-03,-0.058305,-4.51E-02,0.00E+00,0.00E+00,0.00E+00,0,-0.05,-1.50E-01,0,-0.0725,0,-0.011301,0.00777,0.000737,0.00201,-0.008382
0.000861,0.000532,-0.000106,-0.000501,-1.237615,-0.939188,8.40E-05,0.288983,-0.000116,-0.011285,0.007943,1.02E-03,0.00201,-8.38E-03,0.003658,0.003311,-0.003308,-0.136805,0.004938,-0.06324,-2.16E-02,0.00E+00,0.00E+00,0.00E+00,0,-0.0525,-0.1425,0,-0.0725,0,-0.011285,0.007943,0.001019,-0.000653,-0.00805
0.000865,0.000371,-2.10E-05,-0.000428,-1.237669,-0.942642,0.000108,0.287488,-3.20E-05,-0.011285,0.007943,0.001019,-6.53E-04,-0.00805,0.004343,0.003053,-0.000832,-0.148265,-0.005007,-0.082867,1.11E-02,0.00E+00,0.00E+00,0.00E+00,0,-0.0525,-0.145,0,-0.0725,0,-0.011285,0.007943,0.001019,-0.00528,-0.008122
0.000782,0.000211,6.80E-05,-0.000349,-1.237571,-0.946002,-1.40E-05,0.285998,6.00E-05,-0.011205,0.008367,0.001067,-0.00528,-0.008122,4.38E-03,0.003782,0.006956,-0.132485,-0.009554,-0.062419,5.37E-02,0.00E+00,0.00E+00,0.00E+00,0,-0.05,-0.145,0,-0.0725,0,-0.011205,0.008367,0.001067,-0.007537,-0.007152
0.000638,6.40E-05,0.000153,-0.000241,-1.237306,-0.947833,-0.000162,0.285043,-0.000221,-0.01116,0.008375,0.000531,-7.54E-03,-7.15E-03,4.12E-03,0.004778,0.01396,-0.11765,0.009276,-0.038183,-8.21E-02,0.00E+00,0,0.00E+00,0,-0.05,-0.145,0,-0.0725,0,-0.01116,0.008375,0.000531,-0.005464,-0.0056
0.000511,-5.50E-05,0.000237,-0.00013,-1.237095,-0.950081,1.50E-05,0.283519,-1.20E-05,-0.01116,0.008375,0.000531,-5.46E-03,-0.0056,4.21E-03,0.005166,0.006041,-0.116244,0.006824,-0.082773,4.14E-02,0.00E+00,0.00E+00,0.00E+00,0,-0.0525,-0.14,0,-0.07,0,-0.01116,0.008375,0.000531,-0.001696,-0.005433
0.000458,-0.000163,0.00033,-4.20E-05,-1.237069,-0.952566,2.50E-04,0.282531,-0.000184,-0.011035,0.00755,0.000471,-1.70E-03,-5.43E-03,4.77E-03,0.004885,-3.27E-03,-0.136609,0.014866,-0.056413,-0.063579,0.00E+00,0.00E+00,0.00E+00,0,-0.05,-0.1425,0,-0.0725,0,-0.011035,0.00755,0.000471,-0.000355,-0.006002
0.000446,-0.000278,0.000432,7.00E-05,-1.237193,-0.955345,0.000135,0.28115,3.70E-05,-0.011035,0.00755,0.000471,-3.55E-04,-6.00E-03,5.13E-03,0.002304,-0.009079,-0.153016,-3.06E-04,-0.055448,0.054219,0.00E+00,0.00E+00,0.00E+00,0,-0.0525,-0.1425,0,-0.0675,0,-0.011035,0.00755,0.000471,-0.001872,-0.006866
0.000415,-0.00041,0.000532,0.000115,-1.237392,-0.958397,-1.70E-05,0.279782,-1.80E-04,-0.010943,0.007653,0.000905,-1.87E-03,-0.006866,4.83E-03,0.001154,-0.01158,-0.159933,-2.12E-03,-0.073909,-0.049917,0.00E+00,0.00E+00,0.00E+00,0,-0.05,-0.14,0,-0.0725,0,-0.010943,0.007653,0.000905,-0.002964,-0.006901
0.000357,-0.000548,0.000618,0.00015,-1.23756,-0.960866,-1.10E-05,0.278175,-0.000168,-0.010886,0.007849,0.000687,-2.96E-03,-6.90E-03,4.07E-03,0.001728,-0.012274,-0.161139,0.013037,-0.077309,-0.047447,0.00E+00,0.00E+00,0.00E+00,0,-0.05,-0.14,0,-0.07,0,-0.010886,0.007849,0.000687,-0.00195,-0.005941
0.000309,-0.000671,0.000694,0.000225,-1.237761,-0.963888,0.000148,0.276541,-1.64E-04,-0.010886,0.007849,0.000687,-0.00195,-0.005941,3.66E-03,0.003636,-0.011174,-0.154376,1.05E-02,-0.068918,-0.04859,0.00E+00,0.00E+00,0.00E+00,0.00E+00,-0.0525,-0.1375,0,-0.07,0,-0.010886,0.007849,0.000687,-0.000126,-0.004612
0.000293,-0.000787,0.000783,0.000337,-1.237971,-0.967953,8.50E-05,0.274909,3.80E-05,-0.010619,0.007547,0.000107,-1.26E-04,-0.004612,3.71E-03,0.003682,-0.00885,-0.141696,-0.006943,-0.066345,0.052317,0.00E+00,0.00E+00,0.00E+00,0,-0.05,-0.14,0,-0.0675,0,-0.010619,0.007547,0.000107,-8.40E-05,-0.004417
0.000291,-0.000856,0.00084,0.000394,-1.238125,-0.970248,4.10E-05,0.273855,-0.000182,-0.010619,0.007547,0.000107,-8.40E-05,-0.004417,3.45E-03,0.001828,-9.04E-03,-0.15062,0.004701,-0.06336,-0.053452,0.00E+00,0.00E+00,0.00E+00,0,-0.0525,-0.135,0,-0.07,0,-0.010619,0.007547,0.000107,-0.000627,-0.005188
0.000279,-0.000954,0.000896,0.000425,-1.238319,-0.973223,9.80E-05,0.271987,4.50E-05,-0.010364,0.007586,-0.000197,-0.000627,-0.005188,2.44E-03,6.60E-05,-1.21E-02,-0.158723,0.003165,-0.083212,0.057351,0.00E+00,0.00E+00,0.00E+00,0,-0.05,-0.1375,0,-0.0675,0,-0.010364,0.007586,-0.000197,-0.000197,-0.00625
0.000271,-0.001073,0.000928,0.000439,-1.238525,-0.976377,1.58E-04,0.27066,-1.84E-04,-0.010383,0.007594,-0.000569,-1.97E-04,-0.00625,1.28E-03,-0.000178,-1.61E-02,-0.167611,8.70E-03,-0.076747,-0.05469,0.00E+00,0.00E+00,0.00E+00,0,-0.05,-1.38E-01,0,-0.0675,0,-0.010383,0.007594,-0.000569,0.000852,-0.006865
0.000282,-0.001207,0.000945,0.000456,-1.238919,-0.979668,0.000131,0.269042,-0.000182,-0.010383,0.007594,-5.69E-04,0.000852,-0.006865,7.09E-04,0.000187,-0.018167,-0.172778,0.003671,-0.073797,-0.054108,0.00E+00,0.00E+00,0.00E+00,0,-0.05,-0.1325,0,-0.0675,0,-0.010383,0.007594,-0.000569,0.001091,-0.006445
0.000303,-0.001337,0.000958,0.000482,-1.239252,-0.983679,6.90E-05,0.267099,4.70E-05,-0.009969,0.007576,-0.000832,1.09E-03,-6.45E-03,5.25E-04,0.000493,-0.017212,-0.167312,-0.002283,-0.083343,0.057567,0.00E+00,0.00E+00,0.00E+00,0,-0.0525,-0.135,0,-0.0675,0,-0.009969,0.007576,-0.000832,-0.000201,-0.005355
0.000306,-0.001448,0.000962,0.000511,-1.23956,-0.986375,8.60E-05,0.265754,5.10E-05,-0.009969,0.007576,-0.000832,-0.000201,-0.005355,-1.00E-06,0.000797,-1.61E-02,-0.175862,0.008451,-0.078578,0.059081,0.00E+00,0.00E+00,0.00E+00,0,-0.05,-0.1325,0,-0.0675,0,-0.009969,0.007576,-0.000832,-0.001268,-0.004242
0.000285,-0.001538,0.000945,0.000556,-1.239863,-0.989778,9.60E-05,0.263696,6.10E-05,-0.009523,0.007705,-0.000922,-0.001268,-0.004242,-1.46E-03,0.0018,-1.66E-02,-0.177735,-0.001874,-0.086473,0.063127,0.00E+00,0.00E+00,0.00E+00,0,-0.05,-0.13,0,-0.065,0,-0.009523,0.007705,-0.000922,-0.000709,-0.003263
0.000267,-0.001607,0.000906,0.000608,-1.240189,-0.993205,9.40E-05,0.262339,-0.0002,-0.009343,0.007719,-0.00125,-7.09E-04,-3.26E-03,-2.25E-03,0.002265,-0.018032,-0.178434,0.006905,-0.078542,-0.060223,0.00E+00,0.00E+00,0.00E+00,0,-0.05,-0.135,0,-0.065,0,-0.009343,0.007719,-0.00125,0.000978,-0.0027
0.000278,-0.001662,0.000859,0.000668,-1.240467,-0.996625,0.000108,0.260613,-0.000199,-0.009343,0.007719,-0.00125,9.78E-04,-0.0027,-2.37E-03,0.001858,-0.020015,-0.178057,0.009457,-0.079677,-0.057489,0.00E+00,0.00E+00,0.00E+00,0,-0.0525,-0.1275,0,-0.065,0,-0.009343,0.007719,-0.00125,0.002568,-0.002905
0.000323,-0.001717,0.000819,0.000709,-1.240839,-0.999341,1.12E-04,0.258877,-0.00019,-0.008978,0.007532,-0.001558,2.57E-03,-2.91E-03,-1.99E-03,0.000611,-2.09E-02,-0.178898,0.010011,-0.079373,-0.054921,0.00E+00,0.00E+00,0.00E+00,0,-0.0475,-0.1325,0,-0.065,0,-0.008978,0.007532,-0.001558,0.002296,-0.003201
0.000373,-0.001778,0.000778,0.000696,-1.241424,-1.003915,1.70E-04,0.256891,-0.000108,-0.008978,0.007532,-0.001558,2.30E-03,-0.003201,-0.002202,-0.001213,-2.62E-02,-0.199233,-0.007642,-0.11236,-3.77E-02,0.00E+00,0.00E+00,0.00E+00,0,-0.0525,-1.25E-01,0,-0.065,0,-0.008978,0.007532,-0.001558,0.000293,-0.004039
0.000389,-0.001852,0.000721,0.000691,-1.241861,-1.007797,9.30E-05,0.255175,-0.000147,-0.008648,0.007872,-1.22E-03,2.93E-04,-0.004039,-3.21E-03,-0.001258,-2.09E-02,-0.198344,0.00518,-0.070433,-4.92E-02,0.00E+00,0.00E+00,0.00E+00,0,-0.0475,-1.30E-01,0,-0.0625,0,-0.008648,0.007872,-0.001222,-0.000604,-0.00273
0.000381,-0.001912,0.000645,0.000697,-1.242212,-1.011423,-4.10E-05,0.25332,-0.000212,-0.0083,0.008122,-1.74E-03,-6.04E-04,-2.73E-03,-4.00E-03,-0.000654,-1.77E-02,-0.187579,0.012492,-0.076651,-6.92E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,-0.0525,-0.125,0,-0.065,0,-0.0083,0.008122,-0.001739,0.001071,-0.0006
0.000395,-0.001935,0.000555,0.000714,-1.242471,-1.014204,9.00E-05,0.25148,-0.000209,-0.0083,0.008122,-0.001739,0.001071,-0.0006,-3.64E-03,0.000199,-0.018774,-0.179303,0.012072,-0.092964,-6.90E-02,0.00E+00,0.00E+00,0.00E+00,0,-0.05,-0.125,0,-0.0625,0,-0.0083,0.008122,-0.001739,0.002219,-2.00E-05
0.000428,-0.001934,0.000505,0.000708,-1.243028,-1.01879,2.49E-04,0.249432,-0.0001,-0.00777,0.007837,-0.00179,2.22E-03,-2.00E-05,-3.06E-03,-0.000587,-2.59E-02,-0.200142,-0.003713,-0.113662,-3.67E-02,0.00E+00,0.00E+00,0.00E+00,0,-0.0475,-0.125,0,-0.06,0,-0.00777,0.007837,-0.00179,0.000986,-0.001063
0.000458,-0.001946,0.000447,0.000703,-1.243387,-1.022744,0.000122,0.247727,-0.000153,-0.00777,0.007837,-0.00179,9.86E-04,-0.001063,-3.04E-03,-0.001988,-0.023719,-0.206324,0.002776,-0.064413,-5.37E-02,0.00E+00,0.00E+00,0.00E+00,0,-0.0525,-1.25E-01,0,-0.0625,0,-0.00777,0.007837,-0.00179,-0.001739,-0.001125
0.000438,-0.001966,0.000377,0.000658,-1.243792,-1.026607,-1.11E-04,0.245826,-0.000222,-0.007411,0.008259,-1.60E-03,-0.001739,-0.001125,-3.74E-03,-0.00441,-2.19E-02,-0.202907,0.009453,-0.08342,-7.31E-02,0.00E+00,0.00E+00,0.00E+00,0,-0.0475,-0.12,0,-0.0625,0,-0.007411,0.008259,-0.001596,-0.002173,-0.001609
0.000396,-0.001993,0.000297,0.000584,-1.244199,-1.029675,-1.60E-05,0.24419,-0.000211,-0.007148,0.008269,-0.001861,-2.17E-03,-0.001609,-4.12E-03,-0.004505,-2.34E-02,-0.198594,0.015908,-0.105721,-7.13E-02,0.00E+00,0.00E+00,0.00E+00,0,-0.05,-0.1225,0,-0.06,0,-0.007148,0.008269,-0.001861,-0.000939,-0.002131
0.000372,-0.002032,0.000222,0.000489,-1.244885,-1.034704,2.58E-04,0.241445,4.30E-05,-0.007148,0.008269,-0.001861,-0.000939,-0.002131,-3.72E-03,-0.003124,-3.15E-02,-0.216868,-0.002397,-0.123849,6.06E-02,0.00E+00,0.00E+00,0.00E+00,0,-0.05,-0.1225,0,-0.06,0,-0.007148,0.008269,-0.001861,-0.001132,-0.002496
0.000354,-0.002078,0.000156,0.000457,-1.245426,-1.039683,2.80E-05,0.239327,4.50E-05,-0.006627,0.008121,-0.001524,-1.13E-03,-2.50E-03,-0.003246,-0.002153,-0.026098,-0.199993,-0.018897,-0.086326,4.37E-02,0.00E+00,0.00E+00,0.00E+00,0,-0.05,-1.17E-01,0,-0.06,0,-0.006627,0.008121,-0.001524,-0.003295,-0.000764
0.000301,-0.002099,9.10E-05,0.000425,-1.245878,-1.04281,-1.70E-04,0.237807,-0.000203,-0.006627,0.008121,-1.52E-03,-0.003295,-0.000764,-3.42E-03,-0.003053,-2.29E-02,-0.204671,0.0103,-0.080306,-5.90E-02,0.00E+00,0.00E+00,0.00E+00,0,-0.05,-1.18E-01,0,-0.06,0,-0.006627,0.008121,-0.001524,-0.004086,0.000806
0.00022,-0.002089,1.40E-05,0.000401,-1.246336,-1.046694,6.20E-05,0.235245,6.70E-05,-0.005729,0.008365,-1.58E-03,-0.004086,0.000806,-4.18E-03,-0.001954,-2.57E-02,-0.201728,0.009642,-0.11645,6.50E-02,0.00E+00,0.00E+00,0.00E+00,0,-0.0475,-0.1175,0,-0.0575,0,-0.005729,8.37E-03,-0.001581,-0.002861,0.000879
0.000155,-0.002069,-6.80E-05,0.000397,-1.246889,-1.05069,2.37E-04,0.233588,-0.000197,-0.005544,0.008008,-0.001713,-2.86E-03,0.000879,-4.14E-03,-0.001185,-3.13E-02,-0.211538,0.014183,-0.092711,-6.97E-02,0.00E+00,0.00E+00,0.00E+00,0,-0.0475,-1.18E-01,0,-0.0575,0,-0.005544,0.008008,-0.001713,-0.001451,0.000269
0.000123,-0.002058,-0.000135,0.000368,-1.247675,-1.055186,0.00016,0.231308,4.10E-05,-0.005544,0.008008,-1.71E-03,-0.001451,0.000269,-3.08E-03,-0.001553,-0.041278,-0.233484,-0.013164,-0.122208,6.49E-02,0.00E+00,0.00E+00,0.00E+00,0,-0.0525,-1.12E-01,0,-0.06,0,-0.005544,0.008008,-0.001713,-0.002734,-0.000766
7.70E-05,-0.002066,-0.000179,0.000351,-1.248414,-1.059725,-3.80E-05,0.228938,5.20E-05,-0.005004,0.00803,-1.31E-03,-2.73E-03,-0.000766,-2.04E-03,-0.002037,-3.59E-02,-0.231866,-0.013074,-0.110823,4.95E-02,0.00E+00,0.00E+00,0.00E+00,0,-0.045,-0.115,0,-0.055,0,-0.005004,0.00803,-1.31E-03,-0.005718,-0.000318
-2.10E-05,-0.002072,-0.000217,0.000328,-1.249047,-1.064018,-6.50E-05,0.227144,-0.0002,-0.005004,0.00803,-0.001305,-5.72E-03,-0.000318,-2.01E-03,-3.35E-03,-3.15E-02,-0.223938,0.020059,-0.092125,-6.16E-02,0.00E+00,0.00E+00,0.00E+00,0,-5.25E-02,-0.1125,0,-0.055,0,-0.005004,0.00803,-1.31E-03,-0.007201,0.000184
-0.00016,-0.002069,-0.000264,0.000283,-1.249656,-1.068224,7.10E-05,0.224457,7.80E-05,-0.004226,0.008195,-0.001316,-0.007201,0.000184,-2.57E-03,-0.00229,-3.24E-02,-0.216762,0.011733,-0.1123,6.68E-02,0.00E+00,0.00E+00,0.00E+00,0,-0.045,-0.1125,0,-0.0575,0,-0.004226,0.008195,-0.001316,-0.00616,0.000276
-0.000289,-0.002062,-0.000312,0.000275,-1.250321,-1.072439,9.60E-05,0.222422,8.60E-05,-0.003912,0.007757,-0.001471,-6.16E-03,0.000276,-2.35E-03,-0.000939,-0.036296,-0.219781,-0.007546,-0.107043,7.08E-02,0.00E+00,0.00E+00,0.00E+00,0,-0.05,-0.11,0,-0.055,0,-0.003912,0.007757,-0.001471,-0.004671,0.00063
-0.000388,-0.00205,-0.000339,0.000282,-1.250908,-1.075794,5.60E-05,0.220768,-0.000209,-0.003912,0.007757,-0.001471,-0.004671,0.00063,-1.09E-03,-0.000939,-0.040698,-0.222379,0.01147,-0.090688,-7.02E-02,0.00E+00,0.00E+00,0.00E+00,0,-0.0475,-0.11,0,-0.055,0,-0.003912,0.007757,-0.001471,-0.004771,0.001013
-0.000478,-0.002029,-0.000342,0.000265,-1.252023,-1.081439,1.43E-04,0.218223,4.50E-05,-0.003131,0.007446,-0.00087,-4.77E-03,0.001013,1.25E-04,-0.001842,-4.92E-02,-0.245025,-0.003105,-0.146714,6.89E-02,0.00E+00,0.00E+00,0.00E+00,0,-0.05,-0.105,0,-0.0525,0,-0.003131,0.007446,-0.00087,-0.006753,0.000724
-0.0006,-0.00201,-0.000339,0.000257,-1.253051,-1.086624,0.000233,0.215712,-0.000125,-0.003131,0.007446,-0.00087,-6.75E-03,0.000724,1.20E-05,0.00039,-0.04957,-0.260533,-0.009202,-0.132678,-6.20E-02,0.00E+00,0.00E+00,0.00E+00,0,-0.0475,-0.11,0,-0.055,0,-0.003131,0.007446,-0.00087,-0.010656,0.001227
-0.00079,-0.001989,-0.000346,0.000288,-1.253724,-1.09145,-4.00E-05,0.213582,-0.000241,-0.00275,0.007754,-0.000301,-0.010656,0.001227,-5.69E-04,0.000566,-0.041547,-0.243881,0.009774,-0.069254,-1.03E-01,0.00E+00,0.00E+00,0.00E+00,0,-0.045,-0.105,0,-0.0525,0,-0.00275,0.007754,-0.000301,-0.01054,0.002903
-0.001002,-0.001936,-0.00035,0.000354,-1.254438,-1.095388,-1.59E-04,0.211295,-4.30E-05,-0.002319,0.007505,-0.00117,-1.05E-02,0.002903,-8.50E-05,0.00125,-2.66E-02,-0.195442,0.034281,-0.057385,-5.80E-05,0.00E+00,0.00E+00,0.00E+00,0,-0.05,-0.105,0,-0.0525,0,-0.002319,0.007505,-0.00117,-0.007126,0.004467
-0.001164,-0.001852,-0.000328,0.000382,-1.25505,-1.09911,1.29E-04,0.209431,-0.000185,-0.002319,0.007505,-0.00117,-0.007126,0.004467,1.41E-03,0.000383,-3.66E-02,-0.193455,0.016145,-0.137701,-6.11E-02,0.00E+00,0.00E+00,0.00E+00,0,-0.0475,-0.1025,0,-0.05,0,-0.002319,0.007505,-0.00117,-0.003467,0.002885
-0.001247,-0.001781,-0.00028,0.00038,-1.255913,-1.103338,0.000501,0.206806,0.000114,-0.001992,0.006306,-0.001341,-3.47E-03,2.89E-03,0.002518,-0.00103,-0.04988,-0.233116,1.61E-02,-0.123192,8.37E-02,0.00E+00,0.00E+00,0.00E+00,0,-0.0475,-0.1,0,-0.0525,0,-0.001992,0.006306,-0.001341,-0.004455,0.000172
-0.001318,-0.001753,-0.000231,0.000345,-1.256996,-1.109227,1.49E-04,0.204601,0.000113,-0.001992,0.006306,-0.001341,-0.004455,0.000172,2.18E-03,-0.004292,-5.84E-02,-0.262725,-1.15E-02,-0.10423,9.12E-02,0.00E+00,0.00E+00,0.00E+00,0,-0.0475,-1.05E-01,0,-0.05,0,-0.001992,0.006306,-0.001341,-0.00737,-0.000929
