0.007827874,-0.003340335,5.96E-05,-0.000117983,0.000187156,1.12E-06,0.000170955,0.000104473,-3.31E-06,-1.624873595,0.872913533,0.261738853,0.173224983,0.051849634,-0.078599489,0.010694928,-0.002785361,0.000183391,0.000170442,0.00010347,-3.33E-06
0.007807032,-0.003349225,5.87E-05,-0.000116264,0.000188141,1.13E-06,0.000170442,0.00010347,-3.33E-06,-1.622252259,0.87464263,0.262257349,0.172438988,0.051613603,-0.078754684,0.010679281,-0.002811361,0.00018195,0.000169916,0.000102467,-3.35E-06
0.007786116,-0.003357952,5.77E-05,-0.00011455,0.000189117,1.14E-06,0.000169916,0.000102467,-3.35E-06,-1.619625747,0.876363856,0.262773485,0.171651441,0.051377107,-0.07890917,0.010663461,-0.002837128,0.000180502,0.000169377,0.000101463,-3.38E-06
0.007765129,-0.003366519,5.68E-05,-0.000112841,0.000190082,1.15E-06,0.000169377,0.000101463,-3.38E-06,-1.616994083,0.878077194,0.263287257,0.170862349,0.051140149,-0.079062946,0.010647469,-0.002862662,0.000179047,0.000168825,0.000100459,-3.40E-06
0.007744071,-0.003374924,5.59E-05,-0.000111138,0.000191038,1.16E-06,0.000168825,0.000100459,-3.40E-06,-1.614357292,0.87978263,0.263798658,0.17007172,0.05090273,-0.079216011,0.010631305,-0.002887962,0.000177587,0.000168261,9.95E-05,-3.42E-06
0.007722942,-0.003383168,5.49E-05,-0.00010944,0.000191983,1.17E-06,0.000168261,9.95E-05,-3.42E-06,-1.611715395,0.881480148,0.264307685,0.16927956,0.050664853,-0.079368362,0.010614972,-0.002913027,0.000176119,0.000167684,9.84E-05,-3.44E-06
0.007701745,-0.003391253,5.40E-05,-0.000107749,0.000192919,1.18E-06,0.000167684,9.84E-05,-3.44E-06,-1.609068419,0.883169732,0.264814334,0.168485876,0.050426521,-0.07952,0.01059847,-0.002937857,0.000174646,0.000167094,9.74E-05,-3.46E-06
0.007680479,-0.003399178,5.31E-05,-0.000106062,0.000193844,1.19E-06,0.000167094,9.74E-05,-3.46E-06,-1.606416385,0.884851368,0.265318599,0.167690676,0.050187734,-0.079670921,0.0105818,-0.002962452,0.000173167,0.000166493,9.64E-05,-3.49E-06
0.007659147,-0.003406944,5.21E-05,-0.000104382,0.00019476,1.20E-06,0.000166493,9.64E-05,-3.49E-06,-1.603759318,0.88652504,0.265820476,0.166893967,0.049948496,-0.079821126,0.010564963,-0.002986811,0.000171681,0.000165879,9.54E-05,-3.51E-06
0.007637748,-0.003414553,5.12E-05,-0.000102708,0.000195665,1.21E-06,0.000165879,9.54E-05,-3.51E-06,-1.601097243,0.888190733,0.266319961,0.166095755,0.049708808,-0.079970612,0.01054796,-0.003010933,0.00017019,0.000165252,9.44E-05,-3.53E-06
0.007616283,-0.003422004,5.03E-05,-0.00010104,0.000196561,1.22E-06,0.000165252,9.44E-05,-3.53E-06,-1.598430182,0.889848433,0.266817049,0.165296049,0.049468673,-0.080119378,0.010530792,-0.003034819,0.000168693,0.000164614,9.34E-05,-3.55E-06
0.007594754,-0.003429297,4.93E-05,-9.94E-05,0.000197446,1.22E-06,0.000164614,9.34E-05,-3.55E-06,-1.59575816,0.891498124,0.267311736,0.164494856,0.049228092,-0.080267423,0.010513461,-0.003058468,0.000167191,0.000163964,9.24E-05,-3.57E-06
0.007573162,-0.003436435,4.84E-05,-9.77E-05,0.000198322,1.23E-06,0.000163964,9.24E-05,-3.57E-06,-1.593081201,0.893139792,0.267804017,0.163692181,0.048987069,-0.080414746,0.010495966,-0.003081879,0.000165683,0.000163301,9.14E-05,-3.59E-06
0.007551507,-0.003443417,4.75E-05,-9.61E-05,0.000199187,1.24E-06,0.000163301,9.14E-05,-3.59E-06,-1.590399329,0.894773421,0.268293888,0.162888034,0.048745605,-0.080561345,0.01047831,-0.003105052,0.000164171,0.000162627,9.04E-05,-3.61E-06
0.007529791,-0.003450244,4.65E-05,-9.44E-05,0.000200043,1.25E-06,0.000162627,9.04E-05,-3.61E-06,-1.587712569,0.896398998,0.268781344,0.16208242,0.048503702,-0.080707219,0.010460494,-0.003127986,0.000162653,0.000161941,8.94E-05,-3.64E-06
0.007508014,-0.003456917,4.56E-05,-9.28E-05,0.000200888,1.26E-06,0.000161941,8.94E-05,-3.64E-06,-1.585020943,0.898016506,0.269266381,0.161275348,0.048261362,-0.080852367,0.010442517,-0.003150683,0.00016113,0.000161244,8.84E-05,-3.66E-06
0.007486177,-0.003463436,4.47E-05,-9.12E-05,0.000201724,1.26E-06,0.000161244,8.84E-05,-3.66E-06,-1.582324478,0.899625933,0.269748994,0.160466825,0.048018588,-0.080996787,0.010424383,-0.00317314,0.000159602,0.000160535,8.74E-05,-3.68E-06
0.007464281,-0.003469803,4.37E-05,-8.95E-05,0.000202549,1.27E-06,0.000160535,8.74E-05,-3.68E-06,-1.579623196,0.901227263,0.27022918,0.159656857,0.047775382,-0.081140478,0.010406091,-0.003195358,0.00015807,0.000159815,8.64E-05,-3.70E-06
0.007442327,-0.003476017,4.28E-05,-8.79E-05,0.000203365,1.28E-06,0.000159815,8.64E-05,-3.70E-06,-1.576917122,0.902820482,0.270706934,0.158845452,0.047531746,-0.081283439,0.010387643,-0.003217337,0.000156534,0.000159083,8.54E-05,-3.72E-06
0.007420316,-0.00348208,4.19E-05,-8.63E-05,0.00020417,1.29E-06,0.000159083,8.54E-05,-3.72E-06,-1.574206281,0.904405576,0.271182252,0.158032618,0.047287682,-0.081425668,0.01036904,-0.003239076,0.000154993,0.00015834,8.44E-05,-3.74E-06
0.007398249,-0.003487992,4.10E-05,-8.47E-05,0.000204966,1.29E-06,0.00015834,8.44E-05,-3.74E-06,-1.571490697,0.90598253,0.271655128,0.157218361,0.047043193,-0.081567164,0.010350283,-0.003260575,0.000153447,0.000157586,8.34E-05,-3.76E-06
0.007376127,-0.003493754,4.01E-05,-8.31E-05,0.000205752,1.30E-06,0.000157586,8.34E-05,-3.76E-06,-1.568770394,0.90755133,0.27212556,0.156402689,0.04679828,-0.081707927,0.010331373,-0.003281834,0.000151898,0.000156821,8.24E-05,-3.78E-06
0.007353951,-0.003499367,3.91E-05,-8.15E-05,0.000206527,1.31E-06,0.000156821,8.24E-05,-3.78E-06,-1.566045397,0.909111962,0.272593543,0.15558561,0.046552946,-0.081847954,0.010312311,-0.003302853,0.000150345,0.000156045,8.14E-05,-3.81E-06
0.007331721,-0.003504831,3.82E-05,-8.00E-05,0.000207293,1.31E-06,0.000156045,8.14E-05,-3.81E-06,-1.563315731,0.910664412,0.273059073,0.15476713,0.046307193,-0.081987244,0.010293099,-0.003323632,0.000148788,0.000155258,8.04E-05,-3.83E-06
0.007309439,-0.003510148,3.73E-05,-7.84E-05,0.000208049,1.32E-06,0.000155258,8.04E-05,-3.83E-06,-1.560581419,0.912208667,0.273522145,0.153947258,0.046061023,-0.082125796,0.010273738,-0.00334417,0.000147227,0.00015446,7.94E-05,-3.85E-06
0.007287105,-0.003515318,3.64E-05,-7.68E-05,0.000208795,1.32E-06,0.00015446,7.94E-05,-3.85E-06,-1.557842487,0.913744711,0.273982755,0.153126,0.045814439,-0.08226361,0.010254228,-0.003364468,0.000145663,0.000153652,7.84E-05,-3.87E-06
0.007264721,-0.003520342,3.55E-05,-7.53E-05,0.000209532,1.33E-06,0.000153652,7.84E-05,-3.87E-06,-1.555098959,0.915272532,0.274440899,0.152303364,0.045567442,-0.082400683,0.010234571,-0.003384525,0.000144095,0.000152833,7.74E-05,-3.89E-06
0.007242287,-0.00352522,3.46E-05,-7.37E-05,0.000210258,1.33E-06,0.000152833,7.74E-05,-3.89E-06,-1.55235086,0.916792115,0.274896574,0.151479357,0.045320036,-0.082537014,0.010214768,-0.003404341,0.000142524,0.000152004,7.64E-05,-3.91E-06
0.007219805,-0.003529954,3.37E-05,-7.22E-05,0.000210974,1.34E-06,0.000152004,7.64E-05,-3.91E-06,-1.549598214,0.918303447,0.275349774,0.150653987,0.045072221,-0.082672603,0.010194821,-0.003423916,0.00014095,0.000151165,7.55E-05,-3.93E-06
0.007197275,-0.003534545,3.28E-05,-7.07E-05,0.000211681,1.35E-06,0.000151165,7.55E-05,-3.93E-06,-1.546841047,0.919806514,0.275800496,0.149827261,0.044824001,-0.082807447,0.01017473,-0.003443251,0.000139374,0.000150315,7.45E-05,-3.95E-06
0.007174697,-0.003538992,3.19E-05,-6.92E-05,0.000212378,1.35E-06,0.000150315,7.45E-05,-3.95E-06,-1.544079384,0.921301303,0.276248736,0.148999186,0.044575377,-0.082941546,0.010154497,-0.003462344,0.000137794,0.000149456,7.35E-05,-3.97E-06
0.007152074,-0.003543298,3.10E-05,-6.76E-05,0.000213065,1.36E-06,0.000149456,7.35E-05,-3.97E-06,-1.541313248,0.922787801,0.27669449,0.148169771,0.044326352,-0.083074899,0.010134123,-0.003481197,0.000136211,0.000148586,7.25E-05,-3.99E-06
0.007129406,-0.003547462,3.01E-05,-6.61E-05,0.000213743,1.36E-06,0.000148586,7.25E-05,-3.99E-06,-1.538542665,0.924265993,0.277137753,0.147339022,0.044076928,-0.083207504,0.010113609,-0.003499809,0.000134626,0.000147707,7.15E-05,-4.01E-06
0.007106693,-0.003551486,2.92E-05,-6.46E-05,0.00021441,1.36E-06,0.000147707,7.15E-05,-4.01E-06,-1.53576766,0.925735867,0.277578523,0.146506947,0.043827108,-0.08333936,0.010092957,-0.003518181,0.000133039,0.000146817,7.06E-05,-4.03E-06
0.007083937,-0.003555371,2.83E-05,-6.32E-05,0.000215068,1.37E-06,0.000146817,7.06E-05,-4.03E-06,-1.532988258,0.927197409,0.278016794,0.145673553,0.043576893,-0.083470466,0.010072166,-0.003536311,0.000131449,0.000145918,6.96E-05,-4.05E-06
0.007061139,-0.003559116,2.74E-05,-6.17E-05,0.000215716,1.37E-06,0.000145918,6.96E-05,-4.05E-06,-1.530204484,0.928650607,0.278452563,0.144838849,0.043326286,-0.083600821,0.01005124,-0.003554202,0.000129857,0.00014501,6.86E-05,-4.07E-06
0.007038299,-0.003562725,2.65E-05,-6.02E-05,0.000216355,1.38E-06,0.00014501,6.86E-05,-4.07E-06,-1.527416363,0.930095447,0.278885826,0.14400284,0.043075289,-0.083730423,0.010030179,-0.003571852,0.000128263,0.000144092,6.77E-05,-4.09E-06
0.007015418,-0.003566196,2.56E-05,-5.88E-05,0.000216984,1.38E-06,0.000144092,6.77E-05,-4.09E-06,-1.52462392,0.931531915,0.279316579,0.143165536,0.042823904,-0.083859272,0.010008984,-0.003589261,0.000126668,0.000143165,6.67E-05,-4.11E-06
0.006992498,-0.003569532,2.47E-05,-5.73E-05,0.000217603,1.38E-06,0.000143165,6.67E-05,-4.11E-06,-1.52182718,0.932960001,0.279744818,0.142326944,0.042572134,-0.083987366,0.009987657,-0.003606431,0.00012507,0.000142229,6.57E-05,-4.13E-06
0.006969539,-0.003572732,2.39E-05,-5.59E-05,0.000218213,1.39E-06,0.000142229,6.57E-05,-4.13E-06,-1.519026168,0.934379689,0.280170539,0.14148707,0.042319981,-0.084114705,0.009966198,-0.00362336,0.000123471,0.000141283,6.48E-05,-4.14E-06
0.006946542,-0.003575799,2.30E-05,-5.44E-05,0.000218813,1.39E-06,0.000141283,6.48E-05,-4.14E-06,-1.51622091,0.935790968,0.280593739,0.140645923,0.042067446,-0.084241286,0.00994461,-0.00364005,0.00012187,0.000140329,6.38E-05,-4.16E-06
0.006923508,-0.003578732,2.21E-05,-5.30E-05,0.000219404,1.39E-06,0.000140329,6.38E-05,-4.16E-06,-1.513411431,0.937193825,0.281014413,0.13980351,0.041814534,-0.084367109,0.009922892,-0.0036565,0.000120268,0.000139366,6.29E-05,-4.18E-06
0.006900437,-0.003581533,2.12E-05,-5.16E-05,0.000219985,1.40E-06,0.000139366,6.29E-05,-4.18E-06,-1.510597756,0.938588247,0.281432558,0.138959839,0.041561245,-0.084492173,0.009901048,-0.003672711,0.000118665,0.000138394,6.19E-05,-4.20E-06
0.006877332,-0.003584203,2.04E-05,-5.02E-05,0.000220557,1.40E-06,0.000138394,6.19E-05,-4.20E-06,-1.50777991,0.939974222,0.281848171,0.138114917,0.041307581,-0.084616476,0.009879077,-0.003688683,0.000117061,0.000137413,6.10E-05,-4.22E-06
0.006854192,-0.003586742,1.95E-05,-4.88E-05,0.00022112,1.40E-06,0.000137413,6.10E-05,-4.22E-06,-1.504957919,0.941351737,0.282261247,0.137268752,0.041053546,-0.084740018,0.009856982,-0.003704416,0.000115456,0.000136424,6.00E-05,-4.24E-06
0.006831018,-0.003589152,1.86E-05,-4.74E-05,0.000221673,1.41E-06,0.000136424,6.00E-05,-4.24E-06,-1.502131808,0.94272078,0.282671782,0.136421352,0.040799142,-0.084862797,0.009834762,-0.00371991,0.00011385,0.000135427,5.91E-05,-4.26E-06
0.006807811,-0.003591434,1.78E-05,-4.61E-05,0.000222216,1.41E-06,0.000135427,5.91E-05,-4.26E-06,-1.499301603,0.944081339,0.283079774,0.135572724,0.04054437,-0.084984812,0.009812421,-0.003735167,0.000112243,0.000134421,5.82E-05,-4.27E-06
0.006784573,-0.003593588,1.69E-05,-4.47E-05,0.000222751,1.41E-06,0.000134421,5.82E-05,-4.27E-06,-1.496467328,0.9454334,0.283485217,0.134722876,0.040289234,-0.085106063,0.009789959,-0.003750186,0.000110635,0.000133407,5.72E-05,-4.29E-06
0.006761304,-0.003595616,1.61E-05,-4.33E-05,0.000223276,1.41E-06,0.000133407,5.72E-05,-4.29E-06,-1.493629011,0.946776953,0.28388811,0.133871815,0.040033735,-0.085226547,0.009767377,-0.003764967,0.000109028,0.000132385,5.63E-05,-4.31E-06
0.006738004,-0.003597518,1.52E-05,-4.20E-05,0.000223792,1.41E-06,0.000132385,5.63E-05,-4.31E-06,-1.490786675,0.948111985,0.284288447,0.13301955,0.039777875,-0.085346265,0.009744677,-0.003779511,0.000107419,0.000131355,5.54E-05,-4.33E-06
0.006714676,-0.003599295,1.44E-05,-4.07E-05,0.000224298,1.42E-06,0.000131355,5.54E-05,-4.33E-06,-1.487940347,0.949438484,0.284686226,0.132166087,0.039521658,-0.085465214,0.009721859,-0.003793818,0.000105811,0.000130317,5.45E-05,-4.35E-06
0.006691319,-0.003600949,1.35E-05,-3.93E-05,0.000224796,1.42E-06,0.000130317,5.45E-05,-4.35E-06,-1.485090053,0.950756438,0.285081442,0.131311435,0.039265085,-0.085583395,0.009698926,-0.003807889,0.000104203,0.000129272,5.35E-05,-4.36E-06
0.006667934,-0.003602481,1.27E-05,-3.80E-05,0.000225284,1.42E-06,0.000129272,5.35E-05,-4.36E-06,-1.482235817,0.952065835,0.285474093,0.130455601,0.039008158,-0.085700804,0.009675879,-0.003821724,0.000102594,0.000128219,5.26E-05,-4.38E-06
0.006644522,-0.003603891,1.19E-05,-3.67E-05,0.000225764,1.42E-06,0.000128219,5.26E-05,-4.38E-06,-1.479377666,0.953366664,0.285864175,0.129598593,0.038750881,-0.085817443,0.009652718,-0.003835324,0.000100986,0.000127158,5.17E-05,-4.40E-06
0.006621085,-0.00360518,1.10E-05,-3.54E-05,0.000226234,1.42E-06,0.000127158,5.17E-05,-4.40E-06,-1.476515626,0.954658912,0.286251684,0.128740419,0.038493255,-0.085933309,0.009629446,-0.003848689,9.94E-05,0.00012609,5.08E-05,-4.41E-06
0.006597622,-0.003606351,1.02E-05,-3.42E-05,0.000226695,1.42E-06,0.00012609,5.08E-05,-4.41E-06,-1.473649721,0.955942568,0.286636616,0.127881086,0.038235282,-0.086048402,0.009606063,-0.003861819,9.78E-05,0.000125015,4.99E-05,-4.43E-06
0.006574136,-0.003607402,9.37E-06,-3.29E-05,0.000227147,1.42E-06,0.000125015,4.99E-05,-4.43E-06,-1.470779979,0.957217621,0.287018969,0.127020602,0.037976965,-0.086162721,0.009582571,-0.003874715,9.62E-05,0.000123933,4.90E-05,-4.45E-06
0.006550625,-0.003608336,8.55E-06,-3.16E-05,0.000227591,1.42E-06,0.000123933,4.90E-05,-4.45E-06,-1.467906424,0.958484059,0.287398739,0.126158974,0.037718306,-0.086276264,0.009558972,-0.003887378,9.46E-05,0.000122843,4.82E-05,-4.46E-06
0.006527093,-0.003609154,7.73E-06,-3.04E-05,0.000228026,1.42E-06,0.000122843,4.82E-05,-4.46E-06,-1.465029083,0.95974187,0.287775922,0.125296212,0.037459308,-0.08638903,0.009535266,-0.003899808,9.30E-05,0.000121747,4.73E-05,-4.48E-06
0.006503538,-0.003609857,6.92E-06,-2.91E-05,0.000228451,1.43E-06,0.000121747,4.73E-05,-4.48E-06,-1.462147982,0.960991044,0.288150515,0.124432322,0.037199973,-0.086501019,0.009511455,-0.003912005,9.13E-05,0.000120644,4.64E-05,-4.50E-06
0.006479962,-0.003610445,6.11E-06,-2.79E-05,0.000228869,1.43E-06,0.000120644,4.64E-05,-4.50E-06,-1.459263146,0.962231569,0.288522514,0.123567311,0.036940303,-0.08661223,0.00948754,-0.003923971,8.97E-05,0.000119535,4.55E-05,-4.51E-06
0.006456366,-0.003610921,5.31E-06,-2.67E-05,0.000229277,1.43E-06,0.000119535,4.55E-05,-4.51E-06,-1.456374601,0.963463434,0.288891918,0.122701189,0.0366803,-0.086722661,0.009463523,-0.003935706,8.81E-05,0.000118419,4.47E-05,-4.53E-06
0.006432751,-0.003611284,4.50E-06,-2.55E-05,0.000229677,1.43E-06,0.000118419,4.47E-05,-4.53E-06,-1.453482374,0.964686628,0.289258721,0.121833962,0.036419968,-0.086832311,0.009439405,-0.003947209,8.65E-05,0.000117296,4.38E-05,-4.54E-06
0.006409117,-0.003611536,3.71E-06,-2.43E-05,0.000230068,1.43E-06,0.000117296,4.38E-05,-4.54E-06,-1.45058649,0.965901139,0.28962292,0.120965639,0.036159307,-0.08694118,0.009415188,-0.003958483,8.49E-05,0.000116167,4.29E-05,-4.56E-06
0.006385466,-0.003611678,2.91E-06,-2.31E-05,0.00023045,1.43E-06,0.000116167,4.29E-05,-4.56E-06,-1.447686976,0.967106958,0.289984513,0.120096228,0.035898321,-0.087049267,0.009390872,-0.003969528,8.33E-05,0.000115032,4.21E-05,-4.57E-06
0.006361797,-0.003611711,2.12E-06,-2.20E-05,0.000230824,1.43E-06,0.000115032,4.21E-05,-4.57E-06,-1.444783857,0.968304072,0.290343496,0.119225735,0.035637012,-0.08715657,0.009366459,-0.003980344,8.17E-05,0.000113891,4.12E-05,-4.59E-06
0.006338112,-0.003611636,1.34E-06,-2.08E-05,0.00023119,1.42E-06,0.000113891,4.12E-05,-4.59E-06,-1.44187716,0.969492472,0.290699867,0.118354169,0.035375383,-0.087263089,0.00934195,-0.003990931,8.02E-05,0.000112744,4.04E-05,-4.60E-06
0.006314412,-0.003611455,5.55E-07,-1.96E-05,0.000231547,1.42E-06,0.000112744,4.04E-05,-4.60E-06,-1.438966911,0.970672146,0.29105362,0.117481538,0.035113435,-0.087368822,0.009317348,-0.004001292,7.86E-05,0.000111591,3.96E-05,-4.62E-06
0.006290697,-0.003611168,-2.22E-07,-1.85E-05,0.000231896,1.42E-06,0.000111591,3.96E-05,-4.62E-06,-1.436053136,0.971843085,0.291404755,0.11660785,0.03485117,-0.087473769,0.009292652,-0.004011426,7.70E-05,0.000110433,3.87E-05,-4.63E-06
0.006266968,-0.003610777,-9.95E-07,-1.74E-05,0.000232237,1.42E-06,0.000110433,3.87E-05,-4.63E-06,-1.433135861,0.973005276,0.291753266,0.115733112,0.034588593,-0.087577929,0.009267865,-0.004021334,7.54E-05,0.000109269,3.79E-05,-4.65E-06
0.006243226,-0.003610282,-1.76E-06,-1.63E-05,0.000232569,1.42E-06,0.000109269,3.79E-05,-4.65E-06,-1.430215113,0.974158711,0.292099152,0.114857333,0.034325704,-0.0876813,0.009242988,-0.004031017,7.38E-05,0.000108099,3.71E-05,-4.66E-06
0.006219472,-0.003609685,-2.53E-06,-1.52E-05,0.000232893,1.42E-06,0.000108099,3.71E-05,-4.66E-06,-1.427290918,0.975303378,0.292442409,0.11398052,0.034062506,-0.087783882,0.009218023,-0.004040475,7.22E-05,0.000106924,3.63E-05,-4.68E-06
0.006195706,-0.003608987,-3.29E-06,-1.41E-05,0.00023321,1.42E-06,0.000106924,3.63E-05,-4.68E-06,-1.424363301,0.976439268,0.292783035,0.113102681,0.033799001,-0.087885675,0.00919297,-0.00404971,7.06E-05,0.000105744,3.55E-05,-4.69E-06
0.006171929,-0.003608188,-4.04E-06,-1.30E-05,0.000233518,1.42E-06,0.000105744,3.55E-05,-4.69E-06,-1.421432291,0.97756637,0.293121025,0.112223824,0.033535192,-0.087986676,0.00916783,-0.004058722,6.90E-05,0.000104559,3.47E-05,-4.70E-06
0.006148142,-0.003607291,-4.80E-06,-1.19E-05,0.000233818,1.42E-06,0.000104559,3.47E-05,-4.70E-06,-1.418497912,0.978684673,0.293456376,0.111343958,0.033271082,-0.088086886,0.009142607,-0.004067513,6.75E-05,0.000103369,3.39E-05,-4.72E-06
0.006124345,-0.003606296,-5.54E-06,-1.09E-05,0.00023411,1.42E-06,0.000103369,3.39E-05,-4.72E-06,-1.415560191,0.979794168,0.293789087,0.110463089,0.033006672,-0.088186302,0.0091173,-0.004076082,6.59E-05,0.000102174,3.31E-05,-4.73E-06
0.00610054,-0.003605205,-6.28E-06,-9.84E-06,0.000234394,1.41E-06,0.000102174,3.31E-05,-4.73E-06,-1.412619156,0.980894846,0.294119154,0.109581226,0.032741965,-0.088284925,0.009091911,-0.00408443,6.43E-05,0.000100974,3.23E-05,-4.74E-06
0.006076727,-0.003604018,-7.02E-06,-8.81E-06,0.000234671,1.41E-06,0.000100974,3.23E-05,-4.74E-06,-1.409674831,0.981986695,0.294446574,0.108698377,0.032476963,-0.088382754,0.009066442,-0.004092559,6.28E-05,9.98E-05,3.15E-05,-4.76E-06
0.006052907,-0.003602736,-7.75E-06,-7.79E-06,0.000234939,1.41E-06,9.98E-05,3.15E-05,-4.76E-06,-1.406727244,0.983069706,0.294771343,0.107814549,0.032211669,-0.088479787,0.009040893,-0.00410047,6.12E-05,9.86E-05,3.08E-05,-4.77E-06
0.00602908,-0.003601362,-8.48E-06,-6.78E-06,0.000235201,1.41E-06,9.86E-05,3.08E-05,-4.77E-06,-1.403776422,0.98414387,0.29509346,0.106929751,0.031946085,-0.088576024,0.009015267,-0.004108163,5.96E-05,9.73E-05,3.00E-05,-4.78E-06
0.006005247,-0.003599895,-9.21E-06,-5.78E-06,0.000235454,1.41E-06,9.73E-05,3.00E-05,-4.78E-06,-1.40082239,0.985209176,0.295412921,0.106043991,0.031680214,-0.088671463,0.008989565,-0.004115639,5.81E-05,9.61E-05,2.93E-05,-4.80E-06
0.005981409,-0.003598337,-9.93E-06,-4.80E-06,0.0002357,1.40E-06,9.61E-05,2.93E-05,-4.80E-06,-1.397865176,0.986265615,0.295729723,0.105157276,0.031414057,-0.088766105,0.008963787,-0.004122899,5.65E-05,9.49E-05,2.85E-05,-4.81E-06
0.005957567,-0.00359669,-1.06E-05,-3.83E-06,0.000235938,1.40E-06,9.49E-05,2.85E-05,-4.81E-06,-1.394904805,0.987313179,0.296043864,0.104269615,0.031147618,-0.088859947,0.008937936,-0.004129944,5.50E-05,9.37E-05,2.78E-05,-4.82E-06
0.00593372,-0.003594954,-1.13E-05,-2.87E-06,0.000236169,1.40E-06,9.37E-05,2.78E-05,-4.82E-06,-1.391941305,0.988351856,0.29635534,0.103381016,0.030880898,-0.08895299,0.008912013,-0.004136775,5.34E-05,9.25E-05,2.70E-05,-4.83E-06
0.005909871,-0.003593131,-1.21E-05,-1.93E-06,0.000236393,1.40E-06,9.25E-05,2.70E-05,-4.83E-06,-1.388974703,0.989381638,0.296664149,0.102491486,0.030613901,-0.089045232,0.008886019,-0.004143393,5.19E-05,9.12E-05,2.63E-05,-4.84E-06
0.00588602,-0.003591222,-1.28E-05,-9.91E-07,0.000236609,1.39E-06,9.12E-05,2.63E-05,-4.84E-06,-1.386005025,0.990402516,0.296970288,0.101601034,0.030346628,-0.089136673,0.008859955,-0.004149799,5.03E-05,9.00E-05,2.56E-05,-4.85E-06
0.005862166,-0.003589227,-1.34E-05,-6.96E-08,0.000236818,1.39E-06,9.00E-05,2.56E-05,-4.85E-06,-1.383032297,0.99141448,0.297273754,0.100709667,0.030079082,-0.089227312,0.008833823,-0.004155994,4.88E-05,8.87E-05,2.49E-05,-4.87E-06
0.005838312,-0.003587149,-1.41E-05,8.40E-07,0.00023702,1.39E-06,8.87E-05,2.49E-05,-4.87E-06,-1.380056547,0.992417521,0.297574545,0.099817394,0.029811265,-0.089317147,0.008807625,-0.004161979,4.73E-05,8.75E-05,2.42E-05,-4.88E-06
0.005814457,-0.003584987,-1.48E-05,1.74E-06,0.000237215,1.39E-06,8.75E-05,2.42E-05,-4.88E-06,-1.377077801,0.993411631,0.297872657,0.098924222,0.02954318,-0.089406179,0.008781361,-0.004167755,4.57E-05,8.62E-05,2.35E-05,-4.89E-06
0.005790602,-0.003582745,-1.55E-05,2.62E-06,0.000237403,1.38E-06,8.62E-05,2.35E-05,-4.89E-06,-1.374096086,0.9943968,0.298168089,0.09803016,0.029274828,-0.089494406,0.008755033,-0.004173323,4.42E-05,8.50E-05,2.28E-05,-4.90E-06
0.005766749,-0.003580422,-1.62E-05,3.49E-06,0.000237584,1.38E-06,8.50E-05,2.28E-05,-4.90E-06,-1.371111429,0.995373019,0.298460838,0.097135216,0.029006214,-0.089581828,0.008728642,-0.004178684,4.27E-05,8.37E-05,2.21E-05,-4.91E-06
0.005742897,-0.00357802,-1.68E-05,4.35E-06,0.000237758,1.38E-06,8.37E-05,2.21E-05,-4.91E-06,-1.368123857,0.99634028,0.2987509,0.096239398,0.028737338,-0.089668443,0.00870219,-0.004183838,4.12E-05,8.25E-05,2.14E-05,-4.92E-06
0.005719047,-0.003575539,-1.75E-05,5.20E-06,0.000237926,1.37E-06,8.25E-05,2.14E-05,-4.92E-06,-1.365133396,0.997298574,0.299038273,0.095342714,0.028468204,-0.089754252,0.008675678,-0.004188789,3.97E-05,8.12E-05,2.07E-05,-4.93E-06
0.005695199,-0.003572982,-1.82E-05,6.04E-06,0.000238086,1.37E-06,8.12E-05,2.07E-05,-4.93E-06,-1.362140074,0.998247892,0.299322955,0.094445171,0.028198814,-0.089839252,0.008649108,-0.004193535,3.82E-05,8.00E-05,2.01E-05,-4.94E-06
0.005671355,-0.00357035,-1.88E-05,6.86E-06,0.00023824,1.37E-06,8.00E-05,2.01E-05,-4.94E-06,-1.359143918,0.999188226,0.299604943,0.093546779,0.027929169,-0.089923444,0.00862248,-0.004198078,3.67E-05,7.87E-05,1.94E-05,-4.95E-06
0.005647516,-0.003567643,-1.95E-05,7.67E-06,0.000238387,1.37E-06,7.87E-05,1.94E-05,-4.95E-06,-1.356144954,1.000119568,0.299884235,0.092647544,0.027659274,-0.090006827,0.008595796,-0.004202421,3.52E-05,7.74E-05,1.87E-05,-4.96E-06
0.00562368,-0.003564863,-2.01E-05,8.47E-06,0.000238528,1.36E-06,7.74E-05,1.87E-05,-4.96E-06,-1.353143209,1.001041908,0.300160828,0.091747476,0.027389129,-0.0900894,0.008569058,-0.004206562,3.37E-05,7.62E-05,1.81E-05,-4.97E-06
0.00559985,-0.003562011,-2.08E-05,9.25E-06,0.000238662,1.36E-06,7.62E-05,1.81E-05,-4.97E-06,-1.350138711,1.001955239,0.300434719,0.090846582,0.027118738,-0.090171161,0.008542267,-0.004210505,3.22E-05,7.49E-05,1.75E-05,-4.98E-06
0.005576026,-0.003559088,-2.14E-05,1.00E-05,0.00023879,1.35E-06,7.49E-05,1.75E-05,-4.98E-06,-1.347131487,1.002859552,0.300705906,0.08994487,0.026848103,-0.090252112,0.008515424,-0.004214249,3.07E-05,7.36E-05,1.68E-05,-4.98E-06
