-0.030027,2.10E-05,0.001964,0.692791,-1.56074,-0.808842,-0.000583,0.708927,-0.000201,0.086489,-0.065784,0.047637,0.036701,-0.002544,-3.47E-04,0.41127,-0.018147,0.338099,-0.060553,0.391908,0.034661,-2.90E-05,-1.20E-05,-1.50E-05,-0.000296,0,-0.000296,0,-0.000296,0,0.039978028,-0.128357986,0.074243519,0.03145,0.000439
-0.029377,7.00E-06,0.001971,0.700682,-1.560509,-0.800881,0.000422,0.715773,-9.40E-05,0.083516,-0.070702,0.046377,0.03145,4.39E-04,0.00065,0.393272,-0.00383,0.367829,0.070441,0.202754,0.055733,-2.90E-05,-1.20E-05,-1.50E-05,-0.000297,0,-0.000297,0,-0.000297,0,0.038268442,-0.134194821,0.072464161,0.033935,0.002368
-0.028719,4.80E-05,0.001985,0.706703,-1.560115,-0.795291,0.001162,0.719193,-0.000261,0.080863,-0.076522,0.045276,0.033935,0.002368,0.000874,0.389647,0.001355,0.35838,0.066313,0.265572,-0.039056,-3.10E-05,-1.10E-05,-1.50E-05,-0.000301,0,-0.000301,0,-0.000301,0,0.036894405,-0.140907086,0.07083282,0.03785,0.003585
-0.027977,1.12E-04,0.002002,0.715452,-1.559762,-0.789185,0.001535,0.726269,-0.000525,0.080863,-0.076522,0.045276,0.03785,0.003585,1.17E-03,0.363179,-0.002956,0.309096,-0.018703,0.397094,-0.138552,-3.00E-05,-1.00E-05,-1.50E-05,-0.000302,0,-0.000302,0,-0.000302,0,0.038187622,-0.141774995,0.070292019,0.036335,0.001275
-0.02724,1.52E-04,0.002036,0.721026,-1.559473,-0.78468,-6.50E-05,0.73271,-0.000109,0.079685,-0.081939,0.04495,0.036335,1.28E-03,2.07E-03,0.361641,-0.005146,0.288603,-0.061045,0.314247,0.112418,-3.10E-05,-1.00E-05,-1.50E-05,-0.000304,0,-3.04E-04,0,-0.000304,0,0.038324237,-0.148029246,0.069415256,0.033337,-0.001774
-0.026565,1.29E-04,0.002092,0.727891,-1.559099,-0.777792,-2.30E-05,0.739415,7.40E-05,0.079685,-0.081939,4.50E-02,0.033337,-0.001774,3.06E-03,0.337951,0.014954,0.312829,0.033479,0.239068,0.138004,-3.00E-05,-9.00E-06,-1.50E-05,-0.000307,0,-0.000307,0,-0.000307,0,0.0396543,-0.148846725,0.068855006,0.0373,-0.000306
-0.025851,1.05E-04,0.002129,0.734165,-1.558843,-0.772262,0.000852,0.742048,-0.000116,0.0775,-0.087994,0.043925,3.73E-02,-3.06E-04,8.78E-04,0.326129,-0.011256,0.258589,0.086092,0.190789,0.053498,-3.10E-05,-9.00E-06,-1.60E-05,-0.000308,0,-0.000308,0,-0.000308,0,0.038817692,-0.155688581,0.06726072,0.041725,0.001026
-0.025059,1.09E-04,0.002159,0.740281,-1.559002,-0.768024,0.001766,0.74733,0.000376,0.074975,-0.092803,0.043935,0.041725,0.001026,0.001277,0.316598,-0.021303,0.223087,-0.006117,0.286357,0.211166,-3.00E-05,-8.00E-06,-1.60E-05,-0.00031,0,-0.00031,0,-0.00031,0,0.037653718,-0.161256366,0.066690448,0.044185,0.001579
-0.024183,1.40E-04,0.002174,0.747471,-1.558846,-0.763265,0.000114,0.75416,-0.000425,0.074975,-0.092803,0.043935,0.044185,0.001579,0.000852,0.283305,0.007724,0.259317,-0.089439,0.197446,-0.075824,-3.20E-05,-7.00E-06,-1.50E-05,-0.000311,0,-0.000311,0,-0.000311,0,0.039030491,-0.161989419,0.066104474,0.040224,0.004032
-0.023363,1.98E-04,0.002183,0.751848,-1.5587,-0.758863,-0.000256,0.757499,-0.000182,0.073545,-0.096156,0.042671,4.02E-02,4.03E-03,6.10E-05,0.283056,-0.011525,0.209173,0.06111,0.215692,0.02847,-3.20E-05,-7.00E-06,-1.50E-05,-0.000313,0,-0.000313,0,-0.000313,0,0.0389917,-0.166047717,0.064241927,0.038871,0.003784
-0.022607,2.72E-04,0.002218,0.757165,-1.558736,-0.755931,0.00084,0.759872,-0.000555,0.073545,-0.096156,0.042671,0.038871,0.003784,0.001977,0.260997,-0.012682,0.193239,0.077137,0.133576,0.201709,-3.00E-05,-7.00E-06,-1.70E-05,-0.000314,0,-0.000314,0,-0.000314,0,0.040396142,-0.166723408,0.063636169,0.045043,0.002968
-0.02174,3.28E-04,0.002232,0.762176,-1.558616,-0.751318,0.001342,0.764207,-0.000473,0.071044,-0.103072,0.041955,0.045043,2.97E-03,-1.00E-06,0.249439,-0.000619,0.201911,-0.023348,0.210707,-0.122828,-3.30E-05,-4.00E-06,-1.50E-05,-3.15E-04,0,-0.000315,0,-0.000315,0,0.039311713,-0.174287957,0.062305161,0.044265,0.003321
-0.020861,3.80E-04,0.002224,0.766828,-1.558462,-0.747869,0.000236,0.768172,0.000237,6.87E-02,-0.105891,0.040851,4.43E-02,0.003321,-0.001125,0.238833,-0.007896,0.164818,-0.037195,0.219506,0.212729,-3.10E-05,-6.00E-06,-1.60E-05,-0.000316,0,-0.000316,0,-0.000316,0,0.038396571,-0.177726461,0.060579725,0.041037,0.003351
-0.020053,4.34E-04,0.002222,0.771298,-1.558332,-0.745407,7.60E-05,0.771782,-0.000566,0.068697,-0.105891,0.040851,4.10E-02,0.003351,-0.000184,0.216581,-0.000249,0.169441,0.006415,0.187083,-0.157725,-3.10E-05,-4.00E-06,-1.60E-05,-0.000318,0,-0.000318,0,-0.000318,0,0.039838273,-0.178319339,0.059949785,0.041245,0.002959
-0.019238,4.89E-04,0.002228,0.775238,-1.558235,-0.742422,0.000424,0.772905,0.000254,0.067136,-0.110155,0.039844,0.041245,2.96E-03,1.52E-04,0.19957,-0.009983,0.133993,0.038459,0.05827,0.217024,-3.20E-05,-3.00E-06,-1.50E-05,-0.000317,0,-0.000317,0,-0.000317,0,0.039732167,-0.183147644,0.058304748,0.042758,0.001967
-0.018404,5.29E-04,0.002255,0.778909,-1.558345,-0.740018,0.001441,0.775701,-0.000638,0.067136,-0.110155,0.039844,4.28E-02,1.97E-03,0.001468,0.18565,-0.013154,0.101916,0.004092,0.137728,-0.242126,-3.30E-05,-4.00E-06,-1.70E-05,-0.000319,0,-0.000319,0,-0.000319,0,0.041194986,-0.18368159,0.057658998,0.045706,0.001078
-0.017502,0.000557,0.002274,0.78303,-1.558313,-0.737742,0.000395,0.77903,-0.000647,0.064222,-0.115585,0.038826,0.045706,1.08E-03,8.14E-04,0.160064,0.005616,0.125405,-0.061434,0.10709,-0.197687,-3.10E-05,-2.00E-06,-1.50E-05,-0.000319,0,-0.000319,0,-0.000319,0,0.039755237,-0.189613541,0.055990284,0.04447,0.002791
-0.016606,5.99E-04,2.27E-03,0.786028,-1.558194,-0.735652,6.40E-05,0.780779,0.000293,0.062098,-0.117886,0.037411,4.45E-02,2.79E-03,-0.000491,0.145099,-0.00234,0.096301,0.027046,0.107972,0.250057,-3.20E-05,-1.00E-06,-1.70E-05,-0.00032,0,-0.00032,0,-0.00032,0,0.039120134,-0.192391329,0.05391508,0.043681,0.004458
-0.01574,0.00068,2.28E-03,0.788167,-1.55816,-0.734078,0.000811,0.781798,0.00021,0.062098,-0.117886,0.037411,4.37E-02,4.46E-03,0.000422,0.133245,-0.005074,0.075964,0.037964,0.021798,0.178137,-3.20E-05,-2.00E-06,-1.50E-05,-0.00032,0,-0.00032,0,-0.00032,0,0.040614123,-0.192832552,0.053248219,0.04611,0.003628
-0.014828,0.000761,2.29E-03,0.791044,-1.558176,-0.732881,0.00105,0.782735,0.000271,0.06021,-0.121794,0.036685,0.04611,3.63E-03,0.000959,0.110976,-0.000592,0.052997,-0.004016,0.062529,0.202498,-3.20E-05,2.17E-19,-1.70E-05,-0.000319,0,-3.19E-04,0,-0.000319,0,0.040228946,-0.197157506,0.051851399,0.04571,0.00279
-0.013909,0.00082,2.30E-03,0.792712,-1.558158,-0.732177,0.000529,0.784036,0.00031,0.06021,-0.121794,3.67E-02,0.04571,0.00279,0.000263,0.10361,-0.002865,0.029674,-0.028529,0.067957,0.234572,-3.20E-05,1.00E-06,-1.50E-05,-0.000321,0,-3.21E-04,0,-0.000321,0,0.041739867,-0.197539714,0.051172047,0.042448,0.001107
-0.013044,0.00085,2.30E-03,0.794867,-1.558129,-0.731744,0.000285,0.784801,0.000291,0.057498,-0.125193,3.53E-02,4.24E-02,1.11E-03,-6.50E-04,0.08189,0.001204,0.021606,0.008677,0.001999,0.234462,-3.20E-05,-4.34E-19,-1.70E-05,-0.000319,0,-0.000319,0,-0.000319,0,0.040546212,-0.201293238,0.04913633,0.041476,0.000913
-0.01221,0.000869,2.29E-03,0.796023,-1.558058,-0.731424,0.000623,0.784611,0.000276,0.055403,-0.128231,0.034018,0.041476,0.000913,-8.83E-04,0.068319,0.003452,0.013078,0.026713,-0.014228,0.215084,-3.20E-05,1.00E-06,-1.50E-05,-0.00032,0,-0.00032,0,-0.00032,0,0.039976361,-0.204656218,0.047131648,0.042658,0.002461
-0.011363,0.000911,2.27E-03,0.797183,-1.557976,-0.731338,0.000933,0.784457,-0.000645,0.055403,-0.128231,0.034018,0.042658,0.002461,-6.86E-04,0.052075,0.003634,-0.001474,0.002109,-0.000757,-0.222417,-3.20E-05,3.00E-06,-1.70E-05,-0.000319,0,-0.000319,0,-0.000319,0,0.041507747,-0.20494995,0.046438141,0.044308,0.004233
-0.010482,0.000989,2.26E-03,0.798038,-1.557935,-0.731502,0.000715,0.784449,0.000328,0.053581,-0.13057,0.032862,4.43E-02,4.23E-03,-3.97E-04,0.036654,0.002031,-0.017476,-0.020579,0.00106,0.237927,-3.20E-05,3.00E-06,-1.50E-05,-0.000319,0,-0.000319,0,-0.000319,0,0.041222852,-0.207549871,0.044581182,0.045228,0.005454
-0.009578,0.001093,2.25E-03,0.798575,-1.557936,-0.732272,0.0004,0.784023,-0.000737,0.053581,-0.13057,0.032862,0.045228,0.005454,-0.00086,0.019876,0.000105,-0.044028,-0.003319,-0.0345,-0.254824,-3.10E-05,3.00E-06,-1.70E-05,-0.000318,0.00E+00,-0.000318,0,-0.000318,0,0.042765197,-0.207784881,0.043877887,0.044711,0.005368
-0.008677,0.001204,2.22E-03,0.798795,-1.557933,-0.733277,0.000629,0.78261,-0.000703,0.050601,-1.33E-01,0.031179,0.044711,5.37E-03,-0.001441,-0.000159,0.003557,-0.057887,0.010485,-0.071105,-0.244569,-3.30E-05,4.00E-06,-1.50E-05,-0.000318,0,-0.000318,0,-0.000318,0,0.041332348,-0.210362641,0.041484607,0.044988,0.005368
-0.007776,0.001312,2.18E-03,0.798611,-1.557903,-0.734555,0.000766,0.781104,0.000341,0.048554,-0.135367,0.0296,4.50E-02,0.005368,-0.002063,-0.016086,0.005721,-0.074786,-0.000869,-0.061697,0.237676,-3.10E-05,4.00E-06,-1.60E-05,-0.000316,0,-0.000316,0,-0.000316,0,0.040832735,-0.212950338,0.039193435,0.04521,0.005955
-0.006869,0.00143,2.14E-03,0.798124,-1.557841,-0.736169,0.000673,0.779984,0.000377,0.048554,-0.135367,0.0296,0.04521,0.005955,-0.001841,-0.031583,0.00849,-0.091833,-0.014663,-0.074221,0.262844,-3.10E-05,6.00E-06,-1.60E-05,-3.16E-04,0,-0.000316,0,-0.000316,0,0.042388674,-0.213089226,0.038477081,0.043555,0.005519
-0.005801,0.001573,2.10E-03,0.797512,-1.557799,-0.737658,0.000446,0.778243,-0.000702,4.64E-02,-0.136372,0.028164,0.043555,5.52E-03,-0.001561,-0.04872,0.009254,-0.102369,-0.010427,-0.104135,-0.228399,-3.20E-05,6.00E-06,-1.50E-05,-0.000314,0,-0.000314,0,-0.000314,0,0.041807118,-0.214204874,0.036320744,0.043486,0.005463
-0.005103,0.001663,2.07E-03,0.796117,-1.557777,-0.740547,0.000573,0.775416,-0.000751,0.046417,-0.136372,0.028164,4.35E-02,5.46E-03,-2.31E-03,-0.062596,0.000768,-0.13987,0.013866,-0.129788,-0.275102,-3.20E-05,7.00E-06,-1.60E-05,-0.000313,0,-3.13E-04,0,-0.000313,0,0.043362108,-0.214281301,0.035596613,0.046007,0.004891
-0.004202,0.001766,2.02E-03,0.794598,-1.557804,-0.743463,0.00085,0.772256,0.000411,0.043417,-0.138294,2.62E-02,0.046007,4.89E-03,-0.00257,-0.077683,0.004654,-0.153197,-0.002845,-0.095731,0.276388,-3.00E-05,7.00E-06,-1.60E-05,-0.000313,0,-3.13E-04,0,-0.000313,0,0.041920849,-0.216248359,0.032894251,0.045316,0.004771
-0.003278,0.001869,1.97E-03,0.792849,-1.557602,-0.746206,0.000513,0.770444,0.000356,0.041259,-0.139494,2.42E-02,0.045316,0.004771,-2.31E-03,-0.096255,0.023312,-0.139612,-0.03453,-0.126032,0.248245,-3.20E-05,7.00E-06,-1.50E-05,-0.000309,0,-0.000309,0,-0.000309,0,0.041325028,-0.217460496,0.030141953,0.041931,0.007148
-0.002409,0.002004,1.92E-03,0.791228,-1.557388,-0.748302,0.000212,0.767657,-0.000705,0.041259,-0.139494,0.024166,4.19E-02,0.007148,-2.50E-03,-0.115332,0.024249,-0.14333,-0.007196,-0.159404,-0.218202,-3.00E-05,9.00E-06,-1.60E-05,-0.000309,0,-0.000309,0,-0.000309,0,0.042882026,-0.217442455,0.029412146,0.039611,0.01004
-0.001605,0.002193,1.87E-03,0.788892,-1.557109,-0.752108,0.000578,0.764071,0.000434,0.039286,-0.139444,0.022732,0.039611,1.00E-02,-2.42E-03,-0.133179,0.016005,-0.18139,0.018356,-0.208814,0.295825,-3.10E-05,9.00E-06,-1.50E-05,-0.000307,0,-0.000307,0,-0.000307,0,0.042469607,-0.21734675,0.027242615,0.042159,0.011263
-0.00077,0.002416,0.001811,0.786225,-1.557121,-0.755885,0.000866,0.759891,-0.000693,0.039286,-0.139444,0.022732,4.22E-02,1.13E-02,-3.16E-03,-0.149875,0.01117,-0.212877,-0.002223,-0.213726,-0.220801,-3.10E-05,1.00E-05,-1.50E-05,-0.000305,0,-3.05E-04,0,-0.000305,0,0.04402514,-0.217267354,0.026508776,0.043546,0.011619
0.000106,0.002648,0.001738,0.782614,-1.557091,-0.760204,0.000651,0.756076,0.000488,0.036135,-0.140261,2.10E-02,4.35E-02,1.16E-02,-3.93E-03,-0.161075,0.012105,-0.235229,-0.027896,-0.200351,0.319318,-3.00E-05,1.00E-05,-1.60E-05,-0.000303,0,-3.03E-04,0,-0.000303,0,0.042429212,-0.217974075,0.024049787,0.041472,0.011509
0.000955,0.002882,0.001662,0.779968,-1.557047,-0.764768,0.000289,0.751902,-0.000714,0.033831,-0.140426,1.93E-02,0.041472,1.15E-02,-3.84E-03,-0.183653,0.01734,-0.244692,-0.019313,-0.235558,-0.218863,-3.00E-05,1.10E-05,-1.40E-05,-0.000301,0,-0.000301,0,-0.000301,0,0.041679861,-0.217996319,0.021598797,0.038994,0.010861
0.001753,0.003104,1.60E-03,0.775373,-1.557087,-0.770011,0.000425,0.745263,-0.000908,0.033831,-0.140426,0.019299,3.90E-02,1.09E-02,-3.26E-03,-0.19498,0.004418,-0.291504,0.019901,-0.176275,-0.310039,-3.00E-05,1.10E-05,-1.60E-05,-0.000298,0,-0.000298,0,-0.000298,0,0.043229956,-0.217823792,0.020860711,0.037733,0.007733
0.002524,0.003286,1.55E-03,0.772207,-1.557045,-0.775317,0.000931,0.741927,-0.000738,0.031023,-0.139867,0.018118,3.77E-02,7.73E-03,-1.80E-03,-0.216191,0.026666,-0.257233,-0.030504,-0.2574,-0.300107,-2.90E-05,1.20E-05,-1.40E-05,-0.000297,0,-0.000297,0,-0.000297,0,0.041967876,-0.217060809,0.018938678,0.037775,0.00701
0.003309,0.003434,1.48E-03,0.766944,-1.556699,-0.780435,0.00014,0.735374,-0.000888,0.031023,-0.139867,0.018118,0.037775,0.00701,-0.004268,-0.217875,0.016736,-0.291667,-0.016639,-0.241919,-0.342023,-3.00E-05,1.30E-05,-1.50E-05,-0.000294,0,-2.94E-04,0,-0.000294,0,0.04350997,-0.216827992,0.018199598,0.033532,0.008693
0.004012,0.003607,1.40E-03,0.763338,-1.556499,-0.784846,0.000633,0.731937,-0.000531,0.028056,-0.138887,1.55E-02,0.033532,8.69E-03,-3.01E-03,-0.247614,0.036446,-0.276286,0.018305,-0.270592,-0.179902,-2.90E-05,1.40E-05,-1.40E-05,-0.000291,0,-2.91E-04,0,-0.000291,0,0.042077389,-0.215584576,0.014836998,0.031169,0.012629
0.004697,0.003854,1.32E-03,0.757426,-1.555934,-0.790868,0.000116,0.724082,-0.000879,0.025885,-0.139101,1.34E-02,0.031169,0.012629,-3.15E-03,-0.258774,0.034714,-0.285945,0.027304,-0.250125,-0.33278,-2.90E-05,1.30E-05,-1.50E-05,-0.000289,0,-2.89E-04,0,-0.000289,0,0.04143794,-0.215498778,0.011989903,0.029039,0.017558
0.005443,0.004258,1.24E-03,0.752179,-1.555737,-0.796926,0.0009,0.718438,0.000323,0.025885,-0.139101,1.34E-02,0.029039,0.017558,-3.01E-03,-0.273029,0.02319,-0.33289,0.013491,-0.303429,0.205678,-2.80E-05,1.40E-05,-1.50E-05,-0.000285,0,-2.85E-04,0,-0.000285,0,0.042962695,-0.215173963,0.011249336,0.030888,0.017938
0.005944,0.004553,1.17E-03,0.747772,-1.555715,-0.803451,0.000485,0.712493,0.000535,0.022979,-0.137646,1.24E-02,0.030888,1.79E-02,-4.45E-03,-0.299239,0.018488,-0.362907,-0.042528,-0.37235,0.338363,-2.90E-05,1.60E-05,-1.30E-05,-0.000284,0,-2.84E-04,0,-0.000284,0,0.04157522,-0.213362883,0.009570701,0.029558,0.01473
0.006551,0.004867,1.07E-03,0.741917,-1.555711,-0.810758,0.000395,0.706351,-0.000623,0.022979,-0.137646,1.24E-02,0.029558,0.01473,-5.45E-03,-0.317633,0.021718,-0.390234,-0.018348,-0.337304,-0.19563,-2.80E-05,1.50E-05,-1.40E-05,-0.000279,0,-2.79E-04,0,-0.000279,0,0.043083868,-0.212973976,0.008833906,0.027328,0.010496
0.007115,0.005104,9.62E-04,0.734217,-1.555834,-0.818677,0.00024,0.69638,-0.000795,0.018918,-0.135646,1.04E-02,0.027328,1.05E-02,-5.94E-03,-0.317118,0.003245,-0.433291,0.008255,-0.246054,-0.305053,-2.70E-05,1.60E-05,-1.50E-05,-0.000276,0,-2.76E-04,0,-0.000276,0,0.040526629,-0.210559145,0.006054862,0.02326,0.004739
0.007617,0.005239,8.76E-04,0.729056,-1.55559,-0.826508,0.000642,0.691617,-0.000429,0.016508,-0.135536,8.18E-03,0.02326,0.004739,-3.35E-03,-0.349643,0.045945,-0.374503,-0.055356,-0.379854,-0.143666,-2.80E-05,1.70E-05,-1.20E-05,-0.000274,0,-2.74E-04,0,-0.000274,0,0.039611744,-0.210002216,0.003092107,0.020228,0.005802
0.008069,0.005359,7.72E-04,0.720676,-1.555231,-0.833828,-0.000238,0.682204,0.000543,0.016508,-0.135536,8.18E-03,0.020228,0.005802,-5.50E-03,-0.342313,0.026079,-0.416189,0.017402,-0.327118,0.339096,-2.60E-05,1.70E-05,-1.50E-05,-0.00027,0,-2.70E-04,0,-0.00027,0,0.041094765,-0.209525865,0.002360435,0.014726,0.011134
0.008388,0.005548,6.79E-04,0.71513,-1.55495,-0.841389,0.000595,0.677027,0.000155,0.013819,-0.132356,6.48E-03,0.014726,1.11E-02,-4.49E-03,-0.376238,0.050896,-0.358636,-0.062387,-0.437017,0.104316,-2.80E-05,1.80E-05,-1.20E-05,-0.000266,0,-0.000266,0,-0.000266,0,0.039881868,-0.205838376,-6.77E-05,0.015619,0.013776
0.008722,0.005823,5.42E-04,0.706234,-1.554235,-0.848151,-0.000299,0.667834,-0.000897,0.013819,-0.132356,0.006479,0.015619,0.013776,-7.40E-03,-0.385958,0.044487,-0.395993,0.007042,-0.402185,-0.353983,-2.50E-05,1.80E-05,-1.40E-05,-0.000263,0,-0.000263,0,-0.000263,0,0.041343296,-0.205302345,-0.000794075,0.01625,0.019321
0.009049,0.006186,3.97E-04,0.698511,-1.554056,-0.856194,0.000749,0.660672,-0.000527,0.010461,-0.1304,0.003814,1.63E-02,1.93E-02,-7.69E-03,-0.399071,0.027332,-0.427366,-0.017159,-0.483733,-0.139648,-2.70E-05,1.80E-05,-1.30E-05,-0.000259,0,-2.59E-04,0,-0.000259,0,0.039441604,-0.202779983,-0.004184166,0.018618,0.018731
0.009422,0.006578,2.52E-04,0.692141,-1.554153,-0.864786,0.000262,0.650934,0.000479,0.007471,-0.129488,2.53E-03,0.018618,0.018731,-7.63E-03,-0.428743,0.018125,-0.487183,-0.022548,-0.465077,3.29E-01,-2.50E-05,2.00E-05,-1.20E-05,-0.000256,0,-2.56E-04,0,-0.000256,0,0.037890721,-0.201273817,-0.006185301,0.015634,0.016524
0.009761,0.006924,1.03E-04,0.683874,-1.554329,-0.874477,0.000395,0.642803,-0.000541,0.007471,-0.129488,2.53E-03,0.015634,0.016524,-0.007999,-0.44407,0.019721,-0.507056,-0.044719,-0.497508,-1.42E-01,-2.50E-05,2.00E-05,-1.40E-05,-0.000251,0,-2.51E-04,0,-0.000251,0,0.039322411,-0.200654166,-0.006903525,0.008878,0.007044
0.010022,0.007169,-6.90E-05,0.675252,-1.554493,-0.884098,-0.000141,0.631252,-0.000704,0.003382,-0.125723,1.19E-03,8.88E-03,7.04E-03,-8.34E-03,-0.464571,0.026175,-0.514104,-0.022652,-0.401241,-2.65E-01,-2.50E-05,2.00E-05,-1.10E-05,-0.000247,0,-2.47E-04,0,-0.000247,0,0.03664996,-0.196237819,-0.0089575,0.00831,0.003324
0.010211,0.007272,-2.69E-04,0.666287,-1.554379,-0.893775,0.000231,0.623632,0.000131,0.003382,-0.125723,1.19E-03,0.00831,3.32E-03,-0.010533,-0.479613,0.03694,-0.497256,-0.025259,-0.536055,2.48E-02,-2.40E-05,2.10E-05,-1.30E-05,-0.000244,0,-2.44E-04,0,-0.000244,0,0.03805263,-0.195557417,-0.009667,0.006513,0.000483
0.010362,0.0073,-4.85E-04,0.656757,-1.55429,-0.9017,0.000151,0.613454,-0.000921,-0.000555,-0.122693,-1.60E-03,0.006513,4.83E-04,-1.11E-02,-0.485136,0.022834,-0.558694,0.007083,-0.592435,-3.94E-01,-2.40E-05,2.10E-05,-1.10E-05,-0.000239,0,-2.39E-04,0,-0.000239,0,0.035505577,-0.191820382,-0.013161286,0.002056,-0.000837
1.04E-02,0.007313,-6.68E-04,0.647155,-1.554447,-0.912838,0.000585,0.602229,-0.000841,-0.003603,-0.121223,-3.15E-03,2.06E-03,-8.37E-04,-0.007925,-0.493396,0.024685,-0.569174,-0.075365,-0.498242,-2.60E-01,-2.40E-05,2.20E-05,-1.30E-05,-0.000234,0,-2.34E-04,0,-0.000234,0,0.033831696,-0.189614767,-0.015415986,-0.000301,-0.002611
1.05E-02,0.007301,-8.47E-04,0.637635,-1.554252,-0.922793,-0.000695,0.594028,1.88E-04,-0.003603,-0.121223,-3.15E-03,-0.000301,-2.61E-03,-0.007748,-0.516126,0.05859,-0.473541,-0.099442,-0.494506,2.23E-01,-2.30E-05,2.20E-05,-1.00E-05,-0.000231,0,-0.000231,0,-0.000231,0,0.035195471,-0.188852953,-0.016110463,-0.002091,0.004746
1.05E-02,0.007373,-1.07E-03,0.627339,-1.553658,-0.934208,-0.000348,0.582256,-1.58E-04,-0.006262,-0.11698,-0.005517,-0.002091,4.75E-03,-1.15E-02,-0.524927,0.023587,-0.544072,0.116426,-0.445282,4.75E-02,-2.20E-05,2.30E-05,-1.30E-05,-0.000226,0,-0.000226,0,-0.000226,0,0.033878265,-0.183819957,-0.019169822,-0.003192,0.009139
1.05E-02,0.007564,-1.27E-03,0.617334,-1.553617,-0.942084,0.000737,0.572868,-0.000139,-0.006262,-0.11698,-0.005517,-3.19E-03,0.009139,-0.008835,-0.540177,0.04557,-0.470339,-0.125853,-0.718012,-1.29E-02,-2.30E-05,2.30E-05,-1.00E-05,-0.000222,0,-2.22E-04,0,-0.000222,0,0.035208243,-0.183004127,-0.019855402,-0.002164,0.011837
1.06E-02,0.008082,-1.67E-03,0.604436,-1.553572,-0.954759,0.001021,0.560272,0.000113,-0.01036,-0.114553,-7.43E-03,-0.002164,1.18E-02,-7.40E-03,-0.523841,-0.000795,-0.657442,0.154359,-0.081727,1.58E-02,-2.10E-05,2.30E-05,-1.10E-05,-0.000216,0,-0.000216,0,-0.000216,0,0.032421056,-0.17973345,-0.022443526,-0.002164,0.011837
1.06E-02,0.008082,-1.67E-03,0.594244,-1.553578,-0.967171,-0.001613,0.55082,-0.000433,-0.013405,-0.112643,-0.008665,-0.002164,0.011837,-0.007397,-0.559175,0.055042,-0.425522,-0.325162,-0.861354,-0.134035,-2.10E-05,2.50E-05,-1.00E-05,-0.000212,0,-0.000212,0,-0.000212,0,0.030673468,-0.176954246,-0.024355501,0.000147,0.008735
1.06E-02,0.008267,-1.92E-03,0.585274,-1.55317,-0.975338,-1.18E-03,0.540759,0.000102,-0.013405,-0.112643,-0.008665,1.47E-04,0.008735,-0.014491,-0.595852,0.04077,-0.632204,0.232982,-0.393853,0.196876,-2.10E-05,2.30E-05,-1.10E-05,-0.000207,0,-0.000207,0,-0.000207,0,0.031950262,-0.176061642,-0.02502262,-0.008001,0.012135
0.010407,0.008491,-2.15E-03,0.574066,-1.553467,-0.986905,1.10E-03,0.527967,5.10E-05,-0.014292,-0.107386,-0.010483,-0.008001,1.21E-02,-1.23E-02,-0.596427,0.018695,-0.565869,-0.12984,-1.012803,0.044343,-2.00E-05,2.60E-05,-1.10E-05,-0.000202,0,-0.000202,0,-0.000202,0,0.032321157,-0.169882255,-0.027502162,-0.004355,-1.80E-05
0.01032,0.00856,-2.41E-03,0.564588,-1.553988,-0.997443,0.001026,0.515338,-0.000708,-0.014292,-0.107386,-0.010483,-0.004355,-1.80E-05,-0.013351,-0.628415,-0.003532,-0.793381,0.103305,-0.479461,-0.282976,-2.00E-05,2.50E-05,-9.00E-06,-0.000197,0,-1.97E-04,0,-0.000197,0,0.033561728,-0.168940901,-0.028156011,-0.011312,-0.007079
0.010159,0.008478,-2.61E-03,0.553239,-1.554714,-1.011591,0.000129,0.507807,-0.000489,-0.020093,-0.103806,-1.12E-02,-1.13E-02,-7.08E-03,-8.21E-03,-0.587115,-0.131406,-0.590449,-0.358684,-0.901144,-0.201756,-1.90E-05,2.50E-05,-9.00E-06,-0.000193,0,-0.000193,0,-0.000193,0,0.02898125,-0.164389659,-0.029472534,-0.020363,-0.009454
0.009856,0.008291,-2.82E-03,0.53847,-1.554451,-1.024138,-0.000529,0.492317,-0.000247,-0.021314,-0.099567,-0.015239,-0.020363,-9.45E-03,-0.010258,-0.625102,0.042949,-0.743051,0.299605,-0.267795,-0.055469,-1.90E-05,2.60E-05,-1.00E-05,-0.000186,0,-0.000186,0,-0.000186,0,0.028962396,-0.159156187,-0.03419808,-0.028267,0.001099
0.00934,0.008297,-2.96E-03,0.524258,-1.553951,-1.038004,-0.000717,0.474777,-0.000467,-0.021314,-0.099567,-0.015239,-0.028267,0.001099,-0.005571,-0.617378,0.072127,-0.490491,-0.069148,-0.693565,-0.058317,-1.80E-05,2.70E-05,-9.00E-06,-0.000182,0,-1.82E-04,0,-0.000182,0,0.03014353,-0.158140422,-0.0348286,-0.021261,0.007144
0.008934,0.008409,-3.14E-03,0.514541,-1.553566,-1.046902,0.001098,0.468954,0.00015,-0.025084,-0.098034,-1.78E-02,-2.13E-02,7.14E-03,-9.05E-03,-0.647672,0.070932,-0.598239,0.026129,-0.435209,0.099656,-1.80E-05,2.60E-05,-9.00E-06,-0.000177,0,-1.77E-04,0,-0.000177,0,0.027535402,-0.15556797,-0.038040905,-0.014714,0.018824
