0.010166,0.015888,-0.000134,-0.00269,-1.705052,-2.143526,-0.000182,-0.310769,0.000378,-0.072089,-0.097664,-0.035308,0.017086,-3.56E-03,-1.93E-04,-7.80E-05,-0.113765,-0.031653,0.000634,-0.010155,0.205846,-1.75E-02,7.75E-02,-1.00E-02,0,2.50E-02,0.1575,0,0.08,0,0.005711,-0.079064,0.003592,0.016001,-0.003504,,,,,,,,,,
0.010489,0.015818,-0.000128,-0.002719,-1.707215,-2.144248,-0.00011,-0.311131,-0.000355,-0.074792,-0.09541,-0.036569,0.016001,-3.50E-03,0.000421,0.00082,-0.111538,-0.026636,0.007145,-0.029918,-0.142472,-1.75E-02,7.75E-02,-7.50E-03,0,0.0275,0.1575,0,0.08,0,0.003358,-0.07836,0.002531,0.014475,-0.004259,,,,,,,,,,
0.010782,0.015738,-0.000124,-0.002728,-1.709826,-2.144857,0.000131,-0.311584,0.000312,-0.074792,-0.09541,-0.036569,0.014475,-4.26E-03,5.10E-05,-0.000344,-0.109446,-0.033358,0.003631,-0.021369,0.164837,-1.25E-02,8.00E-02,-7.50E-03,0.00E+00,0.0275,0.1625,0,0.0775,0,0.003708,-0.07991,0.002681,0.014518,-0.00537,,,,,,,,,,
0.011069,0.015638,-0.000137,-0.002725,-1.712038,-2.145604,-7.80E-05,-0.311839,-0.000386,-0.077221,-0.09315,-0.037196,0.014518,-0.00537,-0.000862,0.00079,-1.11E-01,-0.040784,-0.007817,-0.009174,-0.167398,-1.50E-02,7.75E-02,-5.00E-03,0,0.0275,1.57E-01,0,0.0825,0,0.001529,-0.07925,0.002204,0.015077,-0.006124,,,,,,,,,,
0.011365,0.01552,-0.000158,-0.002736,-1.714288,-2.14644,-8.80E-05,-0.312289,-0.000393,-0.077221,-0.09315,-3.72E-02,0.015077,-0.006124,-9.86E-04,-0.001037,-1.13E-01,-0.04043,0.000548,-0.030478,-0.162522,-1.25E-02,8.00E-02,-7.50E-03,0,0.0275,1.60E-01,0,0.08,0,0.001829,-0.0808,0.002304,0.015765,-0.006739,,,,,,,,,,
0.011675,0.015389,-0.000166,-0.002762,-1.716551,-2.147282,0.000106,-0.31271,-0.000351,-0.080808,-0.089959,-3.80E-02,0.015765,-0.006739,-1.42E-04,-0.001138,-0.113257,-0.042537,0.004733,-0.025218,-0.161356,-7.50E-03,8.00E-02,-5.00E-03,0,0.0275,0.16,0,0.0775,0,-0.001508,-0.079209,0.001668,0.015096,-0.007517,,,,,,,,,,
0.01198,0.015244,-0.000159,-0.002766,-1.718845,-2.148133,-8.20E-05,-0.313002,-0.000477,-0.083432,-0.087406,-0.038877,0.015096,-0.007517,5.11E-04,-0.000788,-1.13E-01,-0.045746,-0.00308,0.007259,-0.215001,-1.00E-02,7.75E-02,-2.50E-03,0,0.0275,0.16,0,0.08,0,-0.003982,-0.078256,0.000873,0.014368,-0.0085,,,,,,,,,,
0.012274,0.015079,-0.000154,-0.002765,-1.721055,-2.148875,-0.000274,-0.313338,-0.000398,-0.083432,-0.087406,-0.038877,0.014368,-0.0085,1.26E-04,-0.000313,-0.108918,-0.033893,-0.010211,-0.020656,-0.171416,-5.00E-03,8.25E-02,-5.00E-03,0,0.03,0.16,0,0.0825,0,-0.003782,-0.079806,0.000923,0.014284,-0.009222,,,,,,,,,,
0.012557,0.014897,-0.000166,-0.002773,-1.722781,-2.149384,-0.000203,-0.313588,0.000338,-0.085647,-0.084929,-0.039712,0.014284,-0.009222,-7.14E-04,0.00011,-0.10898,-0.027458,0.004701,-0.020668,0.171345,-7.50E-03,7.75E-02,-1.04E-15,0,0.03,0.1575,0,0.0775,0,-0.005897,-0.078979,0.000188,1.55E-02,-0.009182,,,,,,,,,,
0.012859,0.014713,-0.000182,-0.002773,-1.725331,-2.149856,-0.000127,-0.313903,0.00032,-0.085647,-0.084929,-0.039712,0.015506,-0.009182,-6.90E-04,0.000191,-0.105662,-0.017079,0.008981,0.003898,0.163143,-2.50E-03,8.25E-02,-5.00E-03,0,0.0275,0.1625,0,0.0825,0,-0.005747,-0.080529,0.000188,0.017041,-0.00836,,,,,,,,,,
0.013193,0.014541,-0.000182,-0.002747,-1.727015,-2.150004,-0.000167,-0.313973,0.000283,-0.088756,-0.08166,-0.041183,0.017041,-0.00836,3.46E-04,0.002804,-0.106414,-0.003984,-0.0056,-0.000437,0.1475,-2.50E-03,7.75E-02,6.94E-16,0,0.03,1.60E-01,0,0.0775,0,-0.008806,-0.07891,-0.001183,1.72E-02,-0.008058,,,,,,,,,,
0.013537,0.014379,-0.000163,-0.002705,-1.729052,-2.15002,-0.000247,-0.313854,-0.000341,-0.091187,-0.079175,-4.24E-02,0.017157,-8.06E-03,0.001154,0.004061,-0.103919,0.005079,-0.003802,-0.003465,-0.143439,0.00E+00,8.00E-02,0.00E+00,0,0.03,0.16,0,0.08,0,-0.011187,-0.077975,-0.002357,0.015154,-0.009273,,,,,,,,,,
0.01385,0.014204,-0.000145,-0.002648,-1.731541,-2.149953,-7.20E-05,-0.313838,-0.00032,-0.091187,-0.079175,-0.042357,0.015154,-0.009273,6.98E-04,0.000755,-1.04E-01,0.001528,0.012341,-0.001868,-0.137784,2.50E-03,8.25E-02,-6.94E-16,0,0.03,0.1575,0,0.0825,0,-0.011187,-0.079575,-0.002357,1.55E-02,-0.01036,,,,,,,,,,
0.014162,0.014003,-0.00014,-0.002645,-1.733161,-2.149896,-8.10E-05,-0.313962,-0.000352,-0.093403,-0.076287,-0.042873,0.015502,-0.01036,0.000203,0.001611,-1.04E-01,0.006187,-0.005771,-0.017356,-0.144476,1.39E-15,7.75E-02,2.50E-03,0,0.0325,1.63E-01,0,0.0775,0,-0.013453,-7.83E-02,-0.002873,0.013682,-0.010735,,,,,,,,,,
0.014445,0.013788,-0.000134,-0.002633,-1.735262,-2.149894,-7.10E-05,-0.313893,0.000273,-0.093403,-0.076287,-4.29E-02,0.013682,-0.010735,7.45E-04,0.000228,-1.07E-01,-0.003221,-0.001571,0.010446,0.150572,7.50E-03,8.00E-02,2.50E-03,0,0.0275,0.16,0,0.08,0,-0.013453,-0.079887,-0.002923,0.013496,-0.010762,,,,,,,,,,
0.014721,0.013572,-0.000108,-0.002644,-1.737853,-2.149951,-0.000125,-0.313861,0.000301,-0.09647,-0.0725,-0.04332,0.013496,-0.010762,0.00168,-0.000626,-0.107586,-0.00416,-0.003835,0.000352,0.159883,5.00E-03,8.00E-02,2.50E-03,0,0.035,0.1575,0,0.0825,0,-0.01667,-0.0777,-0.00342,0.012303,-0.01031,,,,,,,,,,
0.014978,0.013363,-6.90E-05,-0.002655,-1.739972,-2.15003,-0.000161,-0.313902,-0.00035,-0.098682,-0.069784,-0.04374,1.23E-02,-1.03E-02,0.002111,0.00018,-0.105144,-0.004413,0.002278,0.004809,-0.149568,7.50E-03,8.00E-02,2.50E-03,0,0.03,0.1625,0,0.0775,0,-0.018982,-0.076584,-0.00389,0.009523,-0.010501,,,,,,,,,,
0.015181,0.013156,-4.00E-05,-0.002638,-1.742044,-2.150094,-0.000134,-0.313967,0.000273,-0.098682,-0.069784,-0.04374,9.52E-03,-0.010501,1.29E-03,0.000966,-0.102883,-0.002147,0.000837,0.003882,0.141493,7.50E-03,8.00E-02,7.50E-03,0,0.0325,0.1575,0,0.08,0,-0.019132,-0.078184,-0.00394,0.008482,-0.011907,,,,,,,,,,
0.015352,0.012925,-3.00E-05,-0.002623,-1.744085,-2.1501,-0.000181,-0.313906,-0.000349,-0.1006,-0.066593,-0.044155,8.48E-03,-1.19E-02,0.000444,0.000524,-0.102006,0.002197,-0.004171,0.009767,-0.150745,1.25E-02,8.00E-02,2.50E-03,0,0.0325,0.1625,0,0.08,0,-0.0212,-0.076593,-0.004505,0.009329,-0.013161,,,,,,,,,,
0.015533,0.012668,-2.00E-05,-0.00262,-1.746117,-2.149965,-0.000246,-0.313839,0.000293,-0.1006,-0.066593,-0.044155,9.33E-03,-0.013161,7.70E-04,-6.00E-05,-0.101757,0.010271,-0.000992,0.01263,0.150327,1.25E-02,7.75E-02,7.50E-03,0,3.00E-02,1.57E-01,0,0.08,0,-0.02145,-0.078193,-0.004555,0.010355,-0.014011,,,,,,,,,,
0.015777,0.012338,1.40E-05,-0.002619,-1.747739,-2.149723,-0.000237,-0.313696,0.000312,-0.103399,-0.062756,-4.51E-02,1.04E-02,-1.40E-02,0.00185,0.000924,-0.10239,0.020289,-0.000781,0.006843,0.165414,1.25E-02,8.00E-02,7.50E-03,0,0.035,1.60E-01,0,0.08,0,-0.024499,-0.075906,-0.005656,0.010893,-0.014606,,,,,,,,,,
0.015951,0.012106,4.10E-05,-0.002596,-1.749796,-2.149244,-0.000176,-0.313406,-0.000359,-0.105333,-0.059745,-4.59E-02,1.09E-02,-1.46E-02,0.001899,0.001445,-0.103501,0.02688,0.003549,0.022075,-0.157606,1.75E-02,7.75E-02,5.00E-03,0,3.50E-02,1.57E-01,0,0.08,0,-0.026683,-0.074495,-0.006636,0.011701,-0.015531,,,,,,,,,,
0.016185,0.011801,6.20E-05,-0.002556,-1.752269,-2.148481,-0.000176,-0.313079,0.00029,-0.105333,-5.97E-02,-4.59E-02,1.17E-02,-0.015531,9.67E-04,0.000688,-0.1021,0.028151,0.014306,0.045597,0.145092,1.50E-02,7.75E-02,1.25E-02,0,0.03,0.16,0,0.08,0,-0.027033,-0.076045,-0.006736,0.012391,-0.016157,,,,,,,,,,
0.016433,0.011481,6.60E-05,-0.002526,-1.753887,-2.147883,-0.000234,-0.312852,0.00024,-0.107022,-0.056948,-0.046476,1.24E-02,-1.62E-02,0.000212,0.002851,-0.101336,0.044979,-0.015989,-0.010468,-0.134048,2.00E-02,7.75E-02,7.50E-03,0,0.0375,0.16,0,0.0775,0,-0.029022,-0.074798,-0.007526,0.011871,-0.016112,,,,,,,,,,
0.016671,0.011159,7.30E-05,-0.002501,-1.755872,-2.146971,-0.000106,-0.312375,-0.000313,-0.107022,-0.056948,-0.046476,1.19E-02,-0.016112,7.56E-04,0.002307,-0.100033,0.041489,-0.000656,0.008938,-0.136392,2.00E-02,8.00E-02,1.00E-02,0,0.0325,0.1575,0,0.08,0,-0.029422,-0.076348,-0.007676,0.010931,-0.015921,,,,,,,,,,
0.016893,0.010842,0.000101,-0.002449,-1.75822,-2.1462,-7.40E-05,-0.311916,0.000215,-0.109391,-0.052772,-0.047278,0.010931,-0.015921,0.001843,0.002401,-9.73E-02,0.035645,0.005128,0.032283,0.113461,2.25E-02,7.50E-02,1.00E-02,0,0.0325,0.16,0,0.08,0,-0.032191,-0.073772,-0.008678,0.009339,-0.016368,,,,,,,,,,
0.017086,0.010518,0.000138,-0.002387,-1.76053,-2.14536,-0.000153,-0.311583,0.000198,-0.111126,-0.049344,-0.047836,9.34E-03,-1.64E-02,0.00205,0.00336,-0.095081,0.031418,0.000773,0.025039,0.116749,2.25E-02,7.75E-02,1.25E-02,0,0.0375,0.1575,0,0.0775,0,-0.034376,-0.071844,-0.009436,0.00844,-0.017457,,,,,,,,,,
0.017256,0.010174,0.000163,-0.002338,-1.762032,-2.144748,-0.000173,-0.311314,0.00022,-0.111126,-0.049344,-0.047836,0.00844,-0.017457,1.25E-03,0.003383,-0.094364,0.031875,-0.003444,0.00382,0.126449,2.50E-02,7.50E-02,1.25E-02,0,0.0325,0.1575,0,0.08,0,-0.034826,-0.073394,-0.009686,0.007603,-0.018424,,,,,,,,,,
0.017406,0.009809,0.000174,-0.00231,-1.763889,-2.144301,-0.00011,-0.311077,0.00018,-0.112576,-0.046187,-0.048115,0.007603,-0.018424,0.000743,0.002442,-0.093541,0.03089,-0.000368,0.008399,0.093926,2.50E-02,7.50E-02,1.25E-02,0,0.0375,0.1575,0,0.08,0,-0.036776,-0.071737,-0.010215,0.007846,-0.01876,,,,,,,,,,
0.017558,0.009434,0.000193,-0.00226,-1.765771,-2.143653,-0.000175,-0.31075,0.000248,-0.112576,-0.046187,-0.048115,0.007846,-0.01876,1.43E-03,0.00192,-0.094902,0.033707,-0.00342,0.027071,0.128559,3.00E-02,7.75E-02,1.50E-02,0,0.035,0.1575,0,0.0775,0,-0.037276,-0.073237,-0.010465,0.009729,-0.018392,,,,,,,,,,
0.01778,0.008988,0.00024,-0.002225,-1.767287,-2.143049,-0.000297,-0.31026,0.000261,-0.114339,-0.041382,-0.048631,0.009729,-0.018392,0.00249,0.003249,-0.09559,0.044371,-0.014444,0.020658,0.147913,2.75E-02,7.25E-02,1.25E-02,0,0.0375,0.1575,0,0.08,0,-0.039639,-0.069982,-0.011281,0.010943,-0.018289,,,,,,,,,,
0.017952,0.008694,0.000274,-0.00217,-1.769177,-2.141915,-0.000327,-0.309752,-0.000259,-0.11556,-0.038224,-0.049359,0.010943,-1.83E-02,0.002307,0.00397,-0.095081,0.053773,0.000646,0.018937,-0.09677,3.25E-02,7.50E-02,1.75E-02,0,0.0325,1.58E-01,0,0.0775,0,-0.04141,-0.068274,-0.012259,0.011814,-0.018605,,,,,,,,,,
0.018183,0.008323,0.000299,-0.002078,-1.771461,-2.140738,-0.000232,-0.30918,0.000211,-0.11556,-0.038224,-4.94E-02,0.011814,-0.018605,1.28E-03,0.003191,-0.09482,0.06071,0.007626,0.040697,0.110359,3.00E-02,7.25E-02,1.75E-02,0,0.04,1.57E-01,0,0.0775,0,-0.04206,-0.069774,-0.012609,0.013119,-0.019619,,,,,,,,,,
0.018443,0.007936,0.000311,-0.00202,-1.77332,-2.139394,-0.000287,-0.308424,0.000178,-0.116638,-0.035038,-4.99E-02,0.013119,-1.96E-02,0.0008,0.0026,-0.092287,0.070122,-0.002501,0.047243,0.097645,3.50E-02,7.25E-02,1.50E-02,0,0.035,1.55E-01,0,0.0775,0,-0.043738,-0.068038,-0.013511,0.012463,-0.019877,,,,,,,,,,
0.018694,0.007538,0.000331,-0.00199,-1.775143,-2.137987,-0.000238,-0.307851,-0.00027,-0.116638,-0.035038,-4.99E-02,0.012463,-0.019877,1.55E-03,0.002811,-0.091086,0.075641,-0.005218,0.025899,-0.116323,3.50E-02,7.25E-02,1.75E-02,0,0.0375,1.55E-01,0,0.08,0,-0.044438,-0.069488,-0.013811,0.011232,-0.019424,,,,,,,,,,
0.018923,0.007147,0.000369,-0.001951,-1.776582,-2.13683,-0.000194,-0.307137,-0.00022,-0.118191,-0.030738,-5.06E-02,0.011232,-0.019424,0.002426,0.002854,-0.090405,0.074747,0.00208,0.036564,-0.070565,3.75E-02,7.00E-02,1.75E-02,0,0.0375,1.57E-01,0,0.0775,0,-0.046691,-0.066638,-0.014896,0.009546,-0.019001,,,,,,,,,,
0.019121,0.006765,0.000409,-0.001874,-1.778763,-2.135064,-0.000196,-0.306354,0.000158,-0.119107,-0.026996,-5.10E-02,0.009546,-0.019001,0.002158,0.002852,-0.090781,0.071384,0.003093,0.048547,0.090188,3.75E-02,7.00E-02,2.00E-02,0.00E+00,0.0375,1.53E-01,0,0.0775,0,-0.048357,-0.064296,-0.015592,0.008683,-0.019585,,,,,,,,,,
0.019301,0.006376,0.000428,-0.001818,-1.780556,-2.133639,-0.000213,-0.305586,0.000151,-0.119107,-0.026996,-5.10E-02,0.008683,-0.019585,1.03E-03,0.002722,-0.08971,0.071556,0.008814,0.040368,0.087697,3.75E-02,7.25E-02,2.00E-02,0,0.04,0.1575,0,0.075,0,-0.049107,-0.065696,-0.015992,0.007501,-0.020563,,,,,,,,,,
0.019454,0.00597,0.000434,-0.001792,-1.782345,-2.132305,-0.000153,-0.30509,-0.000249,-0.11998,-0.023673,-0.05118,7.50E-03,-0.020563,6.05E-04,0.002475,-0.08999,0.070091,-0.004198,0.021475,-0.107342,4.25E-02,6.50E-02,2.00E-02,0.00E+00,0.035,0.1525,0,0.08,0,-0.05073,-0.063823,-0.01658,0.006828,-0.020908,,,,,,,,,,
0.019591,0.005553,0.000451,-0.001759,-1.784129,-2.130979,-0.000183,-0.304404,0.000193,-0.11998,-0.023673,-0.05118,0.006828,-0.020908,1.38E-03,0.001657,-0.08961,0.067609,-0.004504,0.038107,0.098979,4.25E-02,7.00E-02,2.00E-02,0,0.04,0.1525,0,0.075,0,-0.05158,-0.065123,-0.01698,0.006326,-0.020879,,,,,,,,,,
0.019718,0.005136,0.000482,-0.001723,-1.785907,-2.12961,-0.000314,-0.303658,-0.000265,-0.120961,-0.018683,-0.051533,0.006326,-2.09E-02,2.06E-03,0.002531,-0.088983,0.07195,-0.008968,0.03412,-0.115338,4.50E-02,6.75E-02,2.25E-02,0,0.04,0.1575,0,0.0775,0,-0.053411,-0.061533,-0.017733,0.005942,-0.021367,,,,,,,,,,
0.019838,0.004713,0.000508,-0.001674,-1.787664,-2.128166,-0.000333,-0.302904,-0.000227,-0.121462,-0.014888,-0.051929,5.94E-03,-0.021367,1.44E-03,0.003117,-0.087936,0.077637,-0.004021,0.029369,-0.068713,4.25E-02,6.50E-02,2.25E-02,0,0.0375,0.15,0,0.0775,0,-0.054812,-0.059088,-0.018579,0.006253,-0.022294,,,,,,,,,,
0.019958,0.004273,0.00051,-0.00162,-1.7894,-2.12659,-0.000295,-0.30217,-0.000247,-0.121462,-0.014888,-0.051929,0.006253,-0.022294,2.05E-04,0.003191,-0.087043,0.084138,-0.001643,0.035444,-0.112356,4.50E-02,6.75E-02,2.50E-02,0,0.0375,0.1525,0,0.075,0,-0.055662,-0.060388,-0.019029,0.007327,-0.022938,,,,,,,,,,
0.020098,0.003818,0.0005,-0.001567,-1.791121,-2.124852,-0.000312,-0.301305,-0.00022,-0.121891,-0.011479,-0.052257,0.007327,-0.022938,-1.05E-04,0.002931,-0.086277,0.092644,-0.005572,0.043008,-0.065175,5.00E-02,6.25E-02,2.25E-02,0.00E+00,0.0425,0.1525,0,0.0775,0,-0.056991,-0.058329,-0.019857,0.007951,-0.023268,,,,,,,,,,
0.020253,0.003355,0.000501,-0.001533,-1.792483,-2.122952,-0.000356,-0.300301,0.000204,-0.121891,-0.011479,-0.052257,7.95E-03,-0.023268,7.14E-04,0.003191,-0.085127,0.10121,-0.006584,0.045146,0.129327,4.75E-02,6.50E-02,2.25E-02,0,0.04,1.52E-01,0,0.0725,0,-0.057991,-0.059579,-0.020307,0.00766,-0.022918,,,,,,,,,,
0.020406,0.002896,0.000517,-0.001479,-1.794169,-2.121344,-0.000333,-0.29929,-0.00022,-0.122325,-0.006821,-5.27E-02,7.66E-03,-0.022918,1.26E-03,0.003919,-0.0842,0.10664,-0.00521,0.045421,-0.058543,5.25E-02,6.00E-02,2.75E-02,0,0.0375,0.15,0,0.0775,0,-0.059375,-0.056221,-0.021175,0.007193,-0.023198,,,,,,,,,,
0.020551,0.002435,0.000526,-0.001383,-1.796207,-2.118751,-0.000296,-0.298149,-0.000186,-0.122439,-0.003054,-0.052722,7.19E-03,-0.023198,6.57E-04,0.003761,-0.085381,0.108714,0.006376,0.067389,-0.066269,4.75E-02,6.25E-02,2.50E-02,0.00E+00,0.0425,0.15,0,0.0775,0,-0.060539,-0.053654,-0.021772,0.007414,-0.024028,,,,,,,,,,
0.020702,0.00196,0.000517,-0.001327,-1.797554,-2.116535,-0.000309,-0.297228,4.70E-05,-0.122439,-0.003054,-0.052722,7.41E-03,-0.024028,-2.20E-04,0.004462,-0.083991,0.112578,-1.48E-03,0.041671,0.007959,5.50E-02,6.00E-02,2.50E-02,0,0.04,0.15,0,0.0725,0,-0.061489,-0.054904,-0.022272,0.005887,-0.024394,,,,,,,,,,
0.020829,0.001474,0.000503,-0.001262,-1.799243,-2.11478,-0.000207,-0.295994,-0.000268,-0.122549,0.000337,-0.052531,0.005887,-0.024394,-9.70E-05,0.003483,-0.085268,0.112899,0.001112,0.062217,-0.134669,5.25E-02,6.00E-02,2.75E-02,0.00E+00,0.04,0.15,0,0.075,0,-0.062699,-0.052713,-0.022581,0.00412,-0.023581,,,,,,,,,,
0.020925,0.000999,0.000508,-0.001217,-1.800899,-2.112589,-0.000277,-0.29502,7.80E-05,-0.122549,0.000337,-0.052531,0.00412,-0.023581,9.59E-04,0.00321,-0.081715,0.112564,-1.21E-02,4.91E-02,0.064778,5.50E-02,6.00E-02,2.75E-02,0,0.04,0.15,0,0.0725,0,-0.063749,-0.053913,-0.023131,0.001192,-0.022504,,,,,,,,,,
0.020963,0.000544,0.000528,-0.001158,-1.802517,-2.110102,-0.000256,-0.293985,0.00013,-0.122384,0.005565,-0.05212,1.19E-03,-2.25E-02,1.50E-03,0.004828,-0.080481,0.106511,-0.009253,3.62E-02,0.072387,5.50E-02,5.50E-02,2.75E-02,0,0.0425,0.145,0,0.0775,0,-0.064684,-0.049885,-0.02327,-0.001134,-0.022453,,,,,,,,,,
0.020951,9.70E-05,0.000542,-0.001043,-1.804453,-2.108045,-0.000285,-0.292516,3.80E-05,-0.122044,0.009878,-5.18E-02,-0.001134,-2.25E-02,9.25E-04,0.004479,-0.08118,0.101755,3.08E-03,6.75E-02,0.048393,6.00E-02,5.50E-02,3.00E-02,0,0.0425,0.15,0,0.07,0,-0.065444,-0.046672,-0.023463,-0.001067,-0.023359,,,,,,,,,,
0.020933,-0.000365,0.000539,-0.000965,-1.806047,-2.105931,-0.000402,-0.291923,-0.000177,-0.122044,0.009878,-0.051763,-0.001067,-0.023359,1.86E-04,0.003747,-0.07962,0.10834,-0.003595,4.03E-02,-0.064113,5.50E-02,5.75E-02,2.75E-02,0,0.0425,0.145,0,0.0775,0,-0.066644,-0.047772,-0.024063,-0.001479,-0.024103,,,,,,,,,,
0.020906,-0.000843,0.000537,-0.000925,-1.807305,-2.104272,-0.000277,-0.290861,0.000116,-0.121802,0.013318,-0.051495,-1.48E-03,-0.024103,4.69E-04,0.003802,-0.078491,0.113415,-0.010186,3.47E-02,0.062282,6.25E-02,5.25E-02,3.00E-02,0,0.04,0.1475,0,0.07,0,-0.067502,-0.045482,-0.024345,-0.002178,-0.023759,,,,,,,,,,
0.020866,-0.001319,0.000552,-0.000859,-1.809154,-2.101561,-0.000321,-0.289646,-0.000186,-0.121802,0.013318,-0.051495,-0.002178,-0.023759,1.47E-03,0.003603,-0.076813,0.117868,-0.008121,6.38E-02,-0.045801,5.75E-02,5.25E-02,3.25E-02,0,0.0425,0.145,0,0.075,0,-0.068752,-0.046532,-0.024945,-0.002427,-0.023512,,,,,,,,,,
0.020818,-0.00179,0.000579,-0.000789,-1.810657,-2.099133,-0.00047,-0.288095,-0.000193,-0.121073,0.018409,-0.051277,-0.002427,-0.023512,1.81E-03,0.004331,-0.075194,0.127936,-0.008691,7.38E-02,-8.62E-02,6.25E-02,5.00E-02,2.75E-02,0,0.0425,0.145,0,0.07,0,-0.069173,-0.042491,-0.025377,-0.00189,-0.023725,,,,,,,,,,
0.020777,-0.002262,0.000595,-0.000709,-1.812141,-2.096545,-0.00041,-0.28714,0.000113,-0.120255,0.022086,-0.051261,-0.00189,-0.023725,1.02E-03,0.004993,-0.074497,0.137844,-0.003071,4.95E-02,6.89E-02,6.25E-02,5.25E-02,3.25E-02,0,0.0425,0.145,0,0.075,0,-0.069605,-0.039814,-0.025911,-0.001471,-0.024459,,,,,,,,,,
0.020746,-0.002746,0.000595,-0.000629,-1.813609,-2.093258,-0.00027,-0.285562,-0.000199,-0.120255,0.022086,-0.051261,-0.001471,-0.024459,3.32E-04,0.004592,-0.073866,0.139029,0.005554,7.37E-02,-7.75E-02,6.50E-02,4.75E-02,3.25E-02,0,0.045,0.1425,0,0.07,0,-0.070855,-0.040864,-0.026561,-0.001563,-0.025105,,,,,,,,,,
0.020715,-0.003244,0.000598,-0.000573,-1.815052,-2.091069,-0.000241,-0.28429,7.20E-05,-0.119572,0.025483,-0.051067,-0.001563,-2.51E-02,7.99E-04,0.004031,-0.071322,0.144386,-1.54E-02,5.37E-02,6.87E-02,6.25E-02,4.75E-02,3.00E-02,0,0.0425,1.45E-01,0,0.07,0,-0.071472,-0.038417,-0.027017,-0.003364,-0.024948,,,,,,,,,,
0.020654,-0.003744,0.00062,-0.000502,-1.816487,-2.088298,-0.000289,-0.283006,9.40E-05,-0.119572,0.025483,-5.11E-02,-3.36E-03,-0.024948,1.80E-03,0.004411,-0.072767,0.141,-3.75E-03,8.38E-02,7.19E-02,6.50E-02,4.50E-02,3.50E-02,0,0.0425,0.14,0,0.075,0,-0.072722,-0.039367,-0.027617,-0.004253,-0.023943,,,,,,,,,,
0.020572,-0.004227,0.000651,-0.000413,-1.817926,-2.08488,-0.000405,-0.281283,-0.000221,-0.118306,0.030543,-0.050485,-0.004253,-2.39E-02,1.98E-03,0.005288,-0.072494,0.139559,0.010313,8.41E-02,-8.81E-02,6.75E-02,4.75E-02,3.25E-02,0,0.0425,0.1425,0,0.0675,0,-0.072756,-0.035207,-0.027735,-0.004301,-0.023498,,,,,,,,,,
0.020485,-0.004697,0.000671,-0.000312,-1.819375,-2.082578,-0.000341,-0.28024,0.000105,-0.117023,0.034164,-0.049975,-0.004301,-0.023498,0.001172,0.00637,-0.073332,0.150677,-0.005562,4.89E-02,7.01E-02,6.50E-02,4.00E-02,3.25E-02,0,0.045,0.14,0,0.07,0,-0.072823,-0.032536,-0.027875,-0.004329,-0.024062,,,,,,,,,,
0.020398,-0.005174,0.000677,-0.000211,-1.820825,-2.079688,-0.000217,-0.278548,-0.000176,-0.117023,0.034164,-0.049975,-4.33E-03,-0.024062,6.43E-04,0.005799,-0.073249,0.149219,0.00337,0.077986,-6.99E-02,7.00E-02,4.50E-02,3.50E-02,0,0.0425,0.14,0,0.0725,0,-0.074123,-0.033336,-0.028525,-0.005138,-0.024185,,,,,,,,,,
0.020299,-0.005657,0.000691,-0.000142,-1.82197,-2.076755,-0.00032,-0.277356,9.60E-05,-0.115998,0.037607,-0.049444,-5.14E-03,-2.42E-02,0.00132,0.005251,-0.070647,0.151263,-1.24E-02,0.072752,0.067445,6.75E-02,4.00E-02,3.50E-02,0,0.0475,0.1375,0,0.0675,0,-0.074498,-0.030793,-0.028694,-0.006702,-0.022805,,,,,,,,,,
0.020147,-0.006216,0.000735,-4.30E-05,-1.823663,-2.073687,-0.000452,-0.275574,-0.000154,-0.115998,0.037607,-0.049444,-6.70E-03,-2.28E-02,2.52E-03,0.003987,-0.070849,0.155186,0.001144,0.096643,-6.72E-02,7.00E-02,4.00E-02,3.25E-02,0,0.0425,0.14,0,0.07,0,-0.075848,-0.031593,-0.029394,-0.006635,-0.022011,,,,,,,,,,
0.020042,-0.006569,0.000768,4.10E-05,-1.824774,-2.071182,-0.000425,-0.274512,-0.00018,-0.114133,0.042513,-0.048913,-0.006635,-2.20E-02,0.002414,0.00539,-0.069129,0.165701,-0.010627,0.036465,-0.068058,7.25E-02,3.75E-02,3.75E-02,0,0.045,0.1375,0,0.0675,0,-0.075383,-0.027487,-0.029513,-0.007379,-0.022131,,,,,,,,,,
0.019897,-0.00701,0.000796,0.000163,-1.82644,-2.067351,-0.000194,-0.27265,2.30E-05,-0.112554,0.045952,-0.048245,-0.007379,-0.022131,0.001538,0.006009,-0.070435,0.16244,4.39E-03,0.0876,0.03993,6.75E-02,3.75E-02,3.50E-02,0,0.0425,0.135,0,0.07,0,-0.075254,-0.024798,-0.029595,-0.007348,-0.022961,,,,,,,,,,
0.019752,-0.007466,0.000812,0.000257,-1.827809,-2.064124,-0.000274,-0.270756,-0.000203,-0.112554,0.045952,-0.048245,-7.35E-03,-0.022961,1.16E-03,0.004842,-0.068328,0.163662,0.008968,0.098507,-0.081802,7.50E-02,3.50E-02,3.50E-02,0,0.0475,0.1375,0,0.0675,0,-0.076604,-0.025548,-0.030295,-0.009301,-0.023116,,,,,,,,,,
