0.019301,0.006376,0.000428,-0.001818,-1.780556,-2.133639,-0.000213,-0.305586,0.000151,-0.119107,-0.026996,-5.10E-02,0.008683,-0.019585,1.03E-03,0.002722,-0.08971,0.071556,0.008814,0.040368,0.087697,3.75E-02,7.25E-02,2.00E-02,0,0.04,0.1575,0,0.075,0,-0.049107,-0.065696,-0.015992,0.007501,-0.020563
0.019454,0.00597,0.000434,-0.001792,-1.782345,-2.132305,-0.000153,-0.30509,-0.000249,-0.11998,-0.023673,-0.05118,7.50E-03,-0.020563,6.05E-04,0.002475,-0.08999,0.070091,-0.004198,0.021475,-0.107342,4.25E-02,6.50E-02,2.00E-02,0.00E+00,0.035,0.1525,0,0.08,0,-0.05073,-0.063823,-0.01658,0.006828,-0.020908
0.019591,0.005553,0.000451,-0.001759,-1.784129,-2.130979,-0.000183,-0.304404,0.000193,-0.11998,-0.023673,-0.05118,0.006828,-0.020908,1.38E-03,0.001657,-0.08961,0.067609,-0.004504,0.038107,0.098979,4.25E-02,7.00E-02,2.00E-02,0,0.04,0.1525,0,0.075,0,-0.05158,-0.065123,-0.01698,0.006326,-0.020879
0.019718,0.005136,0.000482,-0.001723,-1.785907,-2.12961,-0.000314,-0.303658,-0.000265,-0.120961,-0.018683,-0.051533,0.006326,-2.09E-02,2.06E-03,0.002531,-0.088983,0.07195,-0.008968,0.03412,-0.115338,4.50E-02,6.75E-02,2.25E-02,0,0.04,0.1575,0,0.0775,0,-0.053411,-0.061533,-0.017733,0.005942,-0.021367
0.019838,0.004713,0.000508,-0.001674,-1.787664,-2.128166,-0.000333,-0.302904,-0.000227,-0.121462,-0.014888,-0.051929,5.94E-03,-0.021367,1.44E-03,0.003117,-0.087936,0.077637,-0.004021,0.029369,-0.068713,4.25E-02,6.50E-02,2.25E-02,0,0.0375,0.15,0,0.0775,0,-0.054812,-0.059088,-0.018579,0.006253,-0.022294
0.019958,0.004273,0.00051,-0.00162,-1.7894,-2.12659,-0.000295,-0.30217,-0.000247,-0.121462,-0.014888,-0.051929,0.006253,-0.022294,2.05E-04,0.003191,-0.087043,0.084138,-0.001643,0.035444,-0.112356,4.50E-02,6.75E-02,2.50E-02,0,0.0375,0.1525,0,0.075,0,-0.055662,-0.060388,-0.019029,0.007327,-0.022938
0.020098,0.003818,0.0005,-0.001567,-1.791121,-2.124852,-0.000312,-0.301305,-0.00022,-0.121891,-0.011479,-0.052257,0.007327,-0.022938,-1.05E-04,0.002931,-0.086277,0.092644,-0.005572,0.043008,-0.065175,5.00E-02,6.25E-02,2.25E-02,0.00E+00,0.0425,0.1525,0,0.0775,0,-0.056991,-0.058329,-0.019857,0.007951,-0.023268
0.020253,0.003355,0.000501,-0.001533,-1.792483,-2.122952,-0.000356,-0.300301,0.000204,-0.121891,-0.011479,-0.052257,7.95E-03,-0.023268,7.14E-04,0.003191,-0.085127,0.10121,-0.006584,0.045146,0.129327,4.75E-02,6.50E-02,2.25E-02,0,0.04,1.52E-01,0,0.0725,0,-0.057991,-0.059579,-0.020307,0.00766,-0.022918
0.020406,0.002896,0.000517,-0.001479,-1.794169,-2.121344,-0.000333,-0.29929,-0.00022,-0.122325,-0.006821,-5.27E-02,7.66E-03,-0.022918,1.26E-03,0.003919,-0.0842,0.10664,-0.00521,0.045421,-0.058543,5.25E-02,6.00E-02,2.75E-02,0,0.0375,0.15,0,0.0775,0,-0.059375,-0.056221,-0.021175,0.007193,-0.023198
0.020551,0.002435,0.000526,-0.001383,-1.796207,-2.118751,-0.000296,-0.298149,-0.000186,-0.122439,-0.003054,-0.052722,7.19E-03,-0.023198,6.57E-04,0.003761,-0.085381,0.108714,0.006376,0.067389,-0.066269,4.75E-02,6.25E-02,2.50E-02,0.00E+00,0.0425,0.15,0,0.0775,0,-0.060539,-0.053654,-0.021772,0.007414,-0.024028
0.020702,0.00196,0.000517,-0.001327,-1.797554,-2.116535,-0.000309,-0.297228,4.70E-05,-0.122439,-0.003054,-0.052722,7.41E-03,-0.024028,-2.20E-04,0.004462,-0.083991,0.112578,-1.48E-03,0.041671,0.007959,5.50E-02,6.00E-02,2.50E-02,0,0.04,0.15,0,0.0725,0,-0.061489,-0.054904,-0.022272,0.005887,-0.024394
0.020829,0.001474,0.000503,-0.001262,-1.799243,-2.11478,-0.000207,-0.295994,-0.000268,-0.122549,0.000337,-0.052531,0.005887,-0.024394,-9.70E-05,0.003483,-0.085268,0.112899,0.001112,0.062217,-0.134669,5.25E-02,6.00E-02,2.75E-02,0.00E+00,0.04,0.15,0,0.075,0,-0.062699,-0.052713,-0.022581,0.00412,-0.023581
0.020925,0.000999,0.000508,-0.001217,-1.800899,-2.112589,-0.000277,-0.29502,7.80E-05,-0.122549,0.000337,-0.052531,0.00412,-0.023581,9.59E-04,0.00321,-0.081715,0.112564,-1.21E-02,4.91E-02,0.064778,5.50E-02,6.00E-02,2.75E-02,0,0.04,0.15,0,0.0725,0,-0.063749,-0.053913,-0.023131,0.001192,-0.022504
0.020963,0.000544,0.000528,-0.001158,-1.802517,-2.110102,-0.000256,-0.293985,0.00013,-0.122384,0.005565,-0.05212,1.19E-03,-2.25E-02,1.50E-03,0.004828,-0.080481,0.106511,-0.009253,3.62E-02,0.072387,5.50E-02,5.50E-02,2.75E-02,0,0.0425,0.145,0,0.0775,0,-0.064684,-0.049885,-0.02327,-0.001134,-0.022453
0.020951,9.70E-05,0.000542,-0.001043,-1.804453,-2.108045,-0.000285,-0.292516,3.80E-05,-0.122044,0.009878,-5.18E-02,-0.001134,-2.25E-02,9.25E-04,0.004479,-0.08118,0.101755,3.08E-03,6.75E-02,0.048393,6.00E-02,5.50E-02,3.00E-02,0,0.0425,0.15,0,0.07,0,-0.065444,-0.046672,-0.023463,-0.001067,-0.023359
0.020933,-0.000365,0.000539,-0.000965,-1.806047,-2.105931,-0.000402,-0.291923,-0.000177,-0.122044,0.009878,-0.051763,-0.001067,-0.023359,1.86E-04,0.003747,-0.07962,0.10834,-0.003595,4.03E-02,-0.064113,5.50E-02,5.75E-02,2.75E-02,0,0.0425,0.145,0,0.0775,0,-0.066644,-0.047772,-0.024063,-0.001479,-0.024103
0.020906,-0.000843,0.000537,-0.000925,-1.807305,-2.104272,-0.000277,-0.290861,0.000116,-0.121802,0.013318,-0.051495,-1.48E-03,-0.024103,4.69E-04,0.003802,-0.078491,0.113415,-0.010186,3.47E-02,0.062282,6.25E-02,5.25E-02,3.00E-02,0,0.04,0.1475,0,0.07,0,-0.067502,-0.045482,-0.024345,-0.002178,-0.023759
0.020866,-0.001319,0.000552,-0.000859,-1.809154,-2.101561,-0.000321,-0.289646,-0.000186,-0.121802,0.013318,-0.051495,-0.002178,-0.023759,1.47E-03,0.003603,-0.076813,0.117868,-0.008121,6.38E-02,-0.045801,5.75E-02,5.25E-02,3.25E-02,0,0.0425,0.145,0,0.075,0,-0.068752,-0.046532,-0.024945,-0.002427,-0.023512
0.020818,-0.00179,0.000579,-0.000789,-1.810657,-2.099133,-0.00047,-0.288095,-0.000193,-0.121073,0.018409,-0.051277,-0.002427,-0.023512,1.81E-03,0.004331,-0.075194,0.127936,-0.008691,7.38E-02,-8.62E-02,6.25E-02,5.00E-02,2.75E-02,0,0.0425,0.145,0,0.07,0,-0.069173,-0.042491,-0.025377,-0.00189,-0.023725
0.020777,-0.002262,0.000595,-0.000709,-1.812141,-2.096545,-0.00041,-0.28714,0.000113,-0.120255,0.022086,-0.051261,-0.00189,-0.023725,1.02E-03,0.004993,-0.074497,0.137844,-0.003071,4.95E-02,6.89E-02,6.25E-02,5.25E-02,3.25E-02,0,0.0425,0.145,0,0.075,0,-0.069605,-0.039814,-0.025911,-0.001471,-0.024459
0.020746,-0.002746,0.000595,-0.000629,-1.813609,-2.093258,-0.00027,-0.285562,-0.000199,-0.120255,0.022086,-0.051261,-0.001471,-0.024459,3.32E-04,0.004592,-0.073866,0.139029,0.005554,7.37E-02,-7.75E-02,6.50E-02,4.75E-02,3.25E-02,0,0.045,0.1425,0,0.07,0,-0.070855,-0.040864,-0.026561,-0.001563,-0.025105
0.020715,-0.003244,0.000598,-0.000573,-1.815052,-2.091069,-0.000241,-0.28429,7.20E-05,-0.119572,0.025483,-0.051067,-0.001563,-2.51E-02,7.99E-04,0.004031,-0.071322,0.144386,-1.54E-02,5.37E-02,6.87E-02,6.25E-02,4.75E-02,3.00E-02,0,0.0425,1.45E-01,0,0.07,0,-0.071472,-0.038417,-0.027017,-0.003364,-0.024948
0.020654,-0.003744,0.00062,-0.000502,-1.816487,-2.088298,-0.000289,-0.283006,9.40E-05,-0.119572,0.025483,-5.11E-02,-3.36E-03,-0.024948,1.80E-03,0.004411,-0.072767,0.141,-3.75E-03,8.38E-02,7.19E-02,6.50E-02,4.50E-02,3.50E-02,0,0.0425,0.14,0,0.075,0,-0.072722,-0.039367,-0.027617,-0.004253,-0.023943
0.020572,-0.004227,0.000651,-0.000413,-1.817926,-2.08488,-0.000405,-0.281283,-0.000221,-0.118306,0.030543,-0.050485,-0.004253,-2.39E-02,1.98E-03,0.005288,-0.072494,0.139559,0.010313,8.41E-02,-8.81E-02,6.75E-02,4.75E-02,3.25E-02,0,0.0425,0.1425,0,0.0675,0,-0.072756,-0.035207,-0.027735,-0.004301,-0.023498
0.020485,-0.004697,0.000671,-0.000312,-1.819375,-2.082578,-0.000341,-0.28024,0.000105,-0.117023,0.034164,-0.049975,-0.004301,-0.023498,0.001172,0.00637,-0.073332,0.150677,-0.005562,4.89E-02,7.01E-02,6.50E-02,4.00E-02,3.25E-02,0,0.045,0.14,0,0.07,0,-0.072823,-0.032536,-0.027875,-0.004329,-0.024062
0.020398,-0.005174,0.000677,-0.000211,-1.820825,-2.079688,-0.000217,-0.278548,-0.000176,-0.117023,0.034164,-0.049975,-4.33E-03,-0.024062,6.43E-04,0.005799,-0.073249,0.149219,0.00337,0.077986,-6.99E-02,7.00E-02,4.50E-02,3.50E-02,0,0.0425,0.14,0,0.0725,0,-0.074123,-0.033336,-0.028525,-0.005138,-0.024185
0.020299,-0.005657,0.000691,-0.000142,-1.82197,-2.076755,-0.00032,-0.277356,9.60E-05,-0.115998,0.037607,-0.049444,-5.14E-03,-2.42E-02,0.00132,0.005251,-0.070647,0.151263,-1.24E-02,0.072752,0.067445,6.75E-02,4.00E-02,3.50E-02,0,0.0475,0.1375,0,0.0675,0,-0.074498,-0.030793,-0.028694,-0.006702,-0.022805
0.020147,-0.006216,0.000735,-4.30E-05,-1.823663,-2.073687,-0.000452,-0.275574,-0.000154,-0.115998,0.037607,-0.049444,-6.70E-03,-2.28E-02,2.52E-03,0.003987,-0.070849,0.155186,0.001144,0.096643,-6.72E-02,7.00E-02,4.00E-02,3.25E-02,0,0.0425,0.14,0,0.07,0,-0.075848,-0.031593,-0.029394,-0.006635,-0.022011
0.020042,-0.006569,0.000768,4.10E-05,-1.824774,-2.071182,-0.000425,-0.274512,-0.00018,-0.114133,0.042513,-0.048913,-0.006635,-2.20E-02,0.002414,0.00539,-0.069129,0.165701,-0.010627,0.036465,-0.068058,7.25E-02,3.75E-02,3.75E-02,0,0.045,0.1375,0,0.0675,0,-0.075383,-0.027487,-0.029513,-0.007379,-0.022131
0.019897,-0.00701,0.000796,0.000163,-1.82644,-2.067351,-0.000194,-0.27265,2.30E-05,-0.112554,0.045952,-0.048245,-0.007379,-0.022131,0.001538,0.006009,-0.070435,0.16244,4.39E-03,0.0876,0.03993,6.75E-02,3.75E-02,3.50E-02,0,0.0425,0.135,0,0.07,0,-0.075254,-0.024798,-0.029595,-0.007348,-0.022961
0.019752,-0.007466,0.000812,0.000257,-1.827809,-2.064124,-0.000274,-0.270756,-0.000203,-0.112554,0.045952,-0.048245,-7.35E-03,-0.022961,1.16E-03,0.004842,-0.068328,0.163662,0.008968,0.098507,-0.081802,7.50E-02,3.50E-02,3.50E-02,0,0.0475,0.1375,0,0.0675,0,-0.076604,-0.025548,-0.030295,-0.009301,-0.023116
0.019573,-0.007931,0.000838,0.000307,-1.82914,-2.061089,-0.000209,-0.269427,0.000109,-0.111004,0.049081,-0.04754,-0.009301,-0.023116,0.001938,0.00405,-0.064845,0.161471,-0.022351,0.040654,0.091918,7.00E-02,3.25E-02,3.75E-02,0,0.045,0.135,0,0.0675,0,-0.076554,-0.023119,-0.03029,-0.012476,-0.021637
0.019333,-0.008375,0.000881,0.000367,-1.830419,-2.058214,-9.90E-05,-0.267876,8.50E-05,-0.111004,0.049081,-0.04754,-1.25E-02,-0.021637,2.68E-03,0.005362,-6.28E-02,0.147001,-8.35E-03,0.057057,0.053832,7.50E-02,3.25E-02,3.50E-02,0,0.045,1.32E-01,0,0.065,0,-0.077954,-0.023769,-0.03104,-0.014562,-0.019346
0.019044,-0.008776,0.000923,0.000469,-1.831661,-2.055235,-0.000417,-0.266581,-0.00019,-0.108432,0.053989,-4.65E-02,-1.46E-02,-1.93E-02,0.002278,0.007582,-0.062246,0.150316,-0.009537,0.103265,-0.086362,7.25E-02,3.00E-02,3.75E-02,0.00E+00,0.045,0.1325,0,0.07,0,-0.076882,-0.019511,-0.030654,-0.013051,-0.017535
0.01877,-0.009137,0.000948,0.000619,-1.83264,-2.05204,-0.000651,-0.264936,9.10E-05,-0.106121,0.057448,-0.046064,-1.31E-02,-0.017535,0.001235,0.008996,-0.060048,0.173227,-1.78E-02,0.059598,0.06657,7.50E-02,3.25E-02,3.75E-02,0,0.0475,0.135,0,0.0625,0,-0.076021,-0.016652,-0.031014,-0.009796,-0.01693
0.018555,-0.009479,0.000961,0.000737,-1.83385,-2.048702,-0.000289,-0.263389,-0.000341,-0.106121,0.057448,-0.046064,-9.80E-03,-0.01693,9.71E-04,0.005374,-0.058807,0.183603,-0.00739,0.029581,-0.160556,7.50E-02,2.50E-02,3.75E-02,0,0.045,0.13,0,0.0675,0,-0.077521,-0.017302,-0.031764,-0.008487,-0.0165
0.018374,-0.009814,0.000987,0.000892,-1.835259,-2.045099,-0.000155,-0.261639,0.000192,-0.10439,0.059879,-0.045925,-0.008487,-0.0165,0.001805,0.007139,-0.05939,0.184621,0.002577,0.119821,0.118513,7.75E-02,2.75E-02,3.75E-02,0,0.0475,0.13,0,0.0675,0,-0.07729,-0.015371,-0.032375,-0.006974,-0.015024
0.018225,-0.010124,0.001033,0.000995,-1.836185,-2.04201,-0.000468,-0.259579,8.80E-05,-0.10439,0.059879,-0.045925,-6.97E-03,-0.015024,2.68E-03,0.007386,-0.056532,0.205498,-3.97E-02,0.103383,0.064764,7.25E-02,2.50E-02,4.00E-02,0,0.0425,0.13,0,0.0625,0,-0.07884,-0.015921,-0.033125,-0.005245,-0.013933
0.01811,-0.010409,0.00108,0.001093,-1.837577,-2.037188,-0.000494,-0.257506,0.000143,-0.101537,0.064026,-0.045742,-0.005245,-1.39E-02,0.002421,0.005975,-0.059028,0.213511,-0.0069,0.063305,0.08,7.75E-02,2.25E-02,3.50E-02,0,0.05,0.13,0,0.0625,0,-0.077437,-0.012274,-0.033742,-0.005048,-0.014654
0.018012,-0.010693,0.001107,0.001163,-1.838505,-2.033965,-0.000129,-0.255772,-0.000213,-0.099274,0.066898,-0.04527,-0.005048,-0.014654,0.0011,0.003969,-0.057462,0.206727,0.01362,0.080019,-0.052262,8.00E-02,2.25E-02,4.00E-02,0,0.045,1.25E-01,0,0.065,0,-0.076724,-0.009852,-0.03397,-0.006101,-0.015598
0.017897,-0.011,0.001119,0.001224,-1.839908,-2.029175,-9.20E-05,-0.253924,0.000266,-0.099274,0.066898,-4.53E-02,-6.10E-03,-0.015598,7.54E-04,0.002812,-5.89E-02,0.200318,-0.02067,0.092199,0.174211,7.50E-02,2.00E-02,4.00E-02,0,0.0475,1.27E-01,0,0.065,0,-0.078324,-0.010302,-0.03477,-0.008938,-0.01538
0.017731,-0.011311,0.001135,0.001231,-1.840834,-2.026204,-0.000319,-0.251718,0.000137,-0.097299,0.069988,-4.46E-02,-0.008938,-0.01538,0.001111,0.001775,-0.057184,0.193903,-0.028878,0.080787,0.086577,7.75E-02,1.75E-02,3.75E-02,0,0.0475,1.25E-01,0,0.0625,0,-0.077849,-0.007612,-0.034925,-0.011701,-0.013715
0.017507,-0.011594,0.001154,0.001244,-1.842222,-2.021685,-0.000384,-0.249652,-0.000233,-0.097299,0.069988,-4.46E-02,-1.17E-02,-0.013715,1.08E-03,0.000446,-0.059149,0.184409,0.015635,0.113981,-0.105655,7.75E-02,2.00E-02,4.00E-02,0,0.0475,0.1275,0,0.06,0,-0.079399,-0.007962,-0.035675,-0.012464,-0.012194
0.017263,-0.011844,0.001155,0.001278,-1.843384,-2.017982,-0.00014,-0.247984,-0.000317,-0.094005,0.074478,-0.043489,-0.012464,-0.012194,-0.000169,0.0036,-0.058416,0.186749,0.031201,0.099101,-0.134023,8.00E-02,1.25E-02,3.75E-02,0,0.045,0.12,0,0.065,0,-0.077655,-0.003872,-0.035339,-0.013697,-0.012031
0.016995,-0.012083,0.001124,0.001367,-1.844538,-2.014466,-0.000125,-0.246611,-0.000371,-0.09138,0.077329,-0.042522,-0.013697,-0.012031,-0.001728,0.006864,-0.057872,0.1879,-0.031477,0.061274,-0.143619,7.75E-02,1.50E-02,4.00E-02,0,0.05,0.125,0,0.06,0,-0.07663,-0.001271,-0.035122,-0.015101,-0.01278
0.016698,-0.012333,0.001081,0.001426,-1.845422,-2.010942,-0.000367,-0.244444,7.20E-05,-0.09138,0.077329,-0.042522,-1.51E-02,-0.01278,-2.01E-03,0.004587,-0.053808,0.185937,-2.63E-02,0.094443,0.017073,8.00E-02,1.25E-02,4.00E-02,0,0.045,0.1225,0,0.06,0,-0.07818,-0.001571,-0.035922,-0.015717,-0.012509
0.016387,-0.012587,0.001048,0.001463,-1.846489,-2.007222,-0.000528,-0.242598,4.10E-05,-0.089187,0.080359,-0.041925,-1.57E-02,-0.012509,-0.00121,0.001776,-0.051,0.194201,-3.37E-03,0.084733,0.010256,8.00E-02,1.25E-02,4.00E-02,0,0.05,0.1175,0,0.06,0,-0.077587,0.001209,-0.036125,-0.01476,-0.011832
0.016086,-0.012826,0.001022,0.001478,-1.847734,-2.002641,-0.000234,-0.240779,0.000255,-0.089187,0.080359,-0.041925,-1.48E-02,-0.011832,-1.19E-03,0.00322,-0.049966,0.200337,-0.004228,0.055211,0.173245,7.75E-02,7.50E-03,4.00E-02,0,0.0475,0.1225,0,0.06,0,-0.079187,0.000959,-0.036925,-0.014054,-0.011653
0.015798,-0.013058,0.000981,0.001547,-1.848747,-1.999631,-0.000169,-0.23871,0.00017,-0.085731,0.083596,-0.041068,-0.014054,-1.17E-02,-0.002236,0.006292,-0.049237,0.201856,-0.02831,0.087481,0.090342,8.00E-02,7.50E-03,3.75E-02,0,0.0475,0.115,0,0.06,0,-0.077281,0.004046,-0.036868,-0.013565,-0.012342
0.01552,-0.013299,0.000919,0.001646,-1.849716,-1.995503,-0.00051,-0.236697,-0.000249,-0.082841,0.086473,-0.040373,-1.36E-02,-0.012342,-0.003162,0.004461,-0.048566,0.213781,-0.017235,0.141993,-0.119702,8.25E-02,5.00E-03,4.25E-02,0,0.0475,0.12,0,0.0575,0,-0.075991,0.006773,-0.036923,-0.010913,-0.012663
0.015286,-0.01355,0.000856,0.001674,-1.850661,-1.990056,-0.000594,-0.234022,-0.000274,-0.082841,0.086473,-0.040373,-1.09E-02,-0.012663,-2.90E-03,0.000923,-0.047419,0.230816,0.027011,0.117584,-0.095951,7.75E-02,7.50E-03,3.75E-02,0,0.05,0.115,0,0.06,0,-0.077641,0.006673,-0.037773,-0.008242,-0.012301
0.015108,-0.013798,0.000808,0.00167,-1.851796,-1.985263,-0.000164,-0.232017,-0.000298,-0.080348,0.088326,-0.0398,-8.24E-03,-0.012301,-0.002075,0.001199,-0.048588,0.243541,0.017742,0.099878,-0.110477,8.00E-02,-6.94E-16,4.25E-02,0,0.0475,0.115,0,0.0575,0,-0.076698,0.008376,-3.80E-02,-0.007404,-0.011162
0.014954,-0.014025,0.000768,0.00168,-1.852378,-1.982536,0.000113,-0.230211,-0.000458,-0.080348,0.088326,-0.0398,-7.40E-03,-0.011162,-1.91E-03,0.001959,-0.046315,0.230828,-0.024405,0.075623,-0.222116,8.00E-02,2.50E-03,3.75E-02,0,0.0475,0.115,0,0.055,0,-0.078298,0.008376,-0.0388,-0.009797,-0.010994
0.014767,-0.014244,0.000718,0.001772,-1.853355,-1.978052,7.50E-05,-0.22819,-0.000317,-0.076558,0.090883,-0.038259,-9.80E-03,-1.10E-02,-0.00254,0.00356,-4.64E-02,0.2117,-0.006626,0.138665,-0.078508,8.00E-02,6.94E-16,4.25E-02,0,0.05,0.1125,0,0.0575,0,-0.076108,0.010883,-3.80E-02,-0.012971,-0.01175
0.014517,-0.014474,0.000658,0.001855,-1.854278,-1.972769,6.10E-05,-0.225044,-0.000604,-0.073553,0.094258,-0.03665,-1.30E-02,-0.01175,-0.002963,-0.002481,-4.33E-02,0.16819,0.146428,0.364855,-0.292327,8.00E-02,-2.50E-03,3.75E-02,0,0.05,0.1125,0,0.055,0,-0.074703,0.014258,-0.03725,-0.013432,-0.01219
0.014256,-0.014715,0.000604,0.001883,-1.855421,-1.968011,-0.000776,-0.224093,-0.000321,-0.073553,0.094258,-0.03665,-1.34E-02,-0.01219,-2.47E-03,-0.001234,-0.044012,0.234101,-0.026037,0.06052,-0.088671,8.00E-02,-5.00E-03,4.25E-02,0.00E+00,0.0475,0.11,0,0.0575,0,-0.076303,0.014308,-0.038,-0.014199,-0.011827
0.013975,-0.014954,0.000571,0.00187,-1.856362,-1.96383,-0.000408,-0.221219,-0.00042,-0.070887,0.096173,-0.035411,-0.014199,-1.18E-02,-0.001313,0.005267,-0.047935,0.253858,-0.049589,0.016759,-0.144308,8.00E-02,-2.50E-03,3.75E-02,0,0.05,0.1075,0,0.0525,0,-0.075237,0.016323,-0.037611,-0.015304,-0.009922
0.013668,-0.01516,0.000548,0.001904,-1.857265,-1.959597,5.40E-05,-0.218737,-0.000161,-0.070887,0.096173,-0.035411,-0.015304,-0.009922,-1.03E-03,0.005246,-4.75E-02,0.214186,0.00998,0.142205,-0.045501,8.00E-02,-7.50E-03,4.25E-02,0,0.0475,1.10E-01,0,0.055,0,-0.076837,0.016373,-0.038361,-0.015455,-0.008729
0.013357,-0.015338,0.000517,0.002012,-1.858157,-1.955115,-0.000243,-0.216235,-0.000364,-0.066815,0.099149,-3.35E-02,-0.015455,-0.008729,-1.63E-03,0.005118,-0.044192,0.218412,0.035414,0.170319,-0.173103,7.75E-02,-1.00E-02,3.75E-02,0,0.05,0.1075,0,0.055,0,-0.074365,0.019499,-0.037328,-0.014332,-0.009124
0.013063,-0.015516,0.00048,0.002102,-1.859026,-1.95062,-0.0004,-0.214765,-0.000425,-0.063592,0.101221,-0.032172,-0.014332,-9.12E-03,-0.001772,0.005281,-0.042814,0.243176,-0.030038,0.059823,-0.156012,8.25E-02,-7.50E-03,4.00E-02,0,0.05,0.1075,0,0.05,0,-0.072692,0.021771,-0.036722,-0.013416,-0.009877
0.01279,-0.015709,0.000458,0.002125,-1.859678,-1.946065,-0.000177,-0.212311,-0.000234,-0.063592,0.101221,-0.032172,-0.013416,-0.009877,-7.79E-04,0.003136,-0.039071,0.244186,-0.01806,0.088529,-0.077688,7.75E-02,-1.25E-02,4.00E-02,0,0.05,0.1025,0,0.055,0,-0.074342,0.021921,-0.037522,-0.013384,-0.009569
0.012519,-0.015903,0.000461,0.00217,-1.860582,-1.941149,-0.000321,-0.209599,-0.000334,-0.060895,0.103124,-0.031033,-0.013384,-0.009569,0.000531,0.001066,-0.038148,0.24448,0.013538,0.176799,-0.132252,8.00E-02,-1.25E-02,4.00E-02,0.00E+00,0.0475,0.1025,0,0.05,0,-0.073195,0.024074,-0.037183,-0.011916,-0.009332
0.012277,-0.016088,0.000477,0.002191,-1.861322,-1.936061,-0.000278,-0.206928,-0.00014,-0.060895,0.103124,-0.031033,-0.011916,-0.009332,8.70E-04,0.001975,-0.037052,0.25964,0.040489,0.14512,-0.018528,7.75E-02,-1.75E-02,4.00E-02,0.00E+00,0.0525,0.1025,0,0.0525,0,-0.074795,0.024324,-0.037983,-0.012406,-0.010346
0.012032,-0.016288,0.000482,0.002226,-1.862063,-1.931144,-6.10E-05,-0.205164,0.000421,-0.056654,0.105261,-0.029165,-0.012406,-1.03E-02,0.000142,0.004579,-3.77E-02,0.263116,-0.0259,0.060844,0.227379,7.75E-02,-1.25E-02,3.75E-02,0.00E+00,0.0475,0.1025,0,0.05,0,-0.072104,0.026811,-0.036915,-0.014929,-0.0119
0.011745,-0.016518,0.000476,0.002257,-1.862778,-1.926356,-7.90E-05,-0.202057,-0.000495,-0.053318,0.10729,-0.027197,-0.014929,-0.0119,-0.000279,0.002998,-3.65E-02,0.245738,-0.010742,0.132397,-0.204067,8.00E-02,-2.00E-02,4.00E-02,0,0.0525,0.1,0,0.0475,0,-0.070318,0.02909,-0.035697,-0.018109,-0.012365
0.011398,-0.016764,0.000478,0.002261,-1.863468,-1.920729,-0.000304,-0.199582,-0.000354,-0.053318,0.10729,-0.027197,-0.018109,-0.012365,3.93E-04,0.000767,-0.034752,0.229173,0.006172,0.134436,-0.09429,7.75E-02,-2.00E-02,3.75E-02,0,0.0475,0.0975,0,0.0525,0,-0.071918,0.02949,-0.036497,-0.020245,-0.010853
0.011001,-0.016989,0.000496,0.002263,-1.864284,-1.916077,-0.000261,-0.197447,0.000171,-0.05036,0.109376,-0.02537,-0.020245,-1.09E-02,0.001095,0.002719,-0.034997,0.23114,0.014225,0.112384,0.103427,7.50E-02,-1.75E-02,4.00E-02,0,0.05,0.0975,0,0.0475,0,-0.07051,0.031976,-0.03542,-0.020751,-0.00836
0.010586,-0.017167,0.000513,0.002342,-1.864805,-1.912349,-0.000158,-0.195682,0.000385,-0.05036,0.109376,-0.02537,-0.020751,-0.00836,7.42E-04,0.007627,-0.03356,0.244962,-0.014052,0.09162,0.231079,7.75E-02,-2.50E-02,3.75E-02,0,0.0525,0.095,0,0.0475,0,-0.07201,0.032326,-0.03622,-0.020066,-0.007557
0.01018,-0.017319,0.000514,0.002491,-1.865438,-1.906603,-0.000231,-0.192688,-0.000516,-0.045752,0.111556,-0.02297,-0.020066,-7.56E-03,-0.000142,0.009375,-0.031673,0.243198,-0.00199,0.135253,-0.209271,7.75E-02,-2.50E-02,4.00E-02,0,0.0475,0.095,0,0.0475,0,-0.068952,0.035006,-0.03457,-0.019129,-0.00821
0.009792,-0.017478,0.000509,0.002618,-1.866023,-1.902611,-0.000327,-0.190113,0.000213,-0.042287,0.11285,-0.021403,-1.91E-02,-8.21E-03,-0.000123,0.006484,-0.028956,0.261161,0.007127,0.136885,0.117598,7.50E-02,-2.50E-02,3.50E-02,0,0.0525,0.095,0,0.0475,0,-0.067037,0.0368,-0.033803,-0.018574,-0.009056
0.009415,-0.017655,0.000523,0.002662,-1.866564,-1.897459,-0.000294,-0.188167,0.000387,-0.042287,0.11285,-0.021403,-0.018574,-0.009056,1.06E-03,0.003747,-0.027251,0.271312,-0.011852,0.101656,0.241972,7.75E-02,-2.50E-02,4.00E-02,0,0.05,0.09,0,0.045,0,-0.068537,0.0373,-0.034503,-0.017783,-0.00871
0.009052,-0.017833,0.000561,0.0027,-1.867124,-1.891317,-8.50E-05,-0.185456,0.000302,-0.039331,0.113938,-0.019941,-1.78E-02,-8.71E-03,0.002127,0.004161,-2.64E-02,0.262926,-0.014583,0.084276,0.198913,7.25E-02,-3.00E-02,3.50E-02,0,0.05,0.0925,0,0.045,0,-0.067131,0.038888,-0.033841,-0.018775,-0.007777
